measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,2,3,-34.8625,188,0.1376,0.2752,,-1
landings,randomized,2,3,-31.954166666666666,174,0.1376,0.2752,,-1
landings,randomized,2,3,-29.045833333333334,190,0.1376,0.2752,,-1
landings,randomized,2,3,-26.137499999999996,170,0.1376,0.2752,,-1
landings,randomized,2,3,-23.229166666666657,165,0.1376,0.2752,,-1
landings,randomized,2,3,-20.320833333333326,153,0.1376,0.2752,,-1
landings,randomized,2,3,-17.412499999999987,141,0.1376,0.2752,,-1
landings,randomized,2,3,-14.504166666666649,143,0.1376,0.2752,,-1
landings,randomized,2,3,-11.595833333333317,142,0.1376,0.2752,,-1
landings,randomized,2,3,-8.687499999999986,111,0.1376,0.2752,,-1
landings,randomized,2,3,-5.779166666666654,116,0.1376,0.2752,,-1
landings,randomized,2,3,-2.870833333333323,101,0.1376,0.2752,,-1
landings,randomized,2,3,0.037500000000008527,94,0.1376,0.2752,,-1
landings,randomized,2,3,2.94583333333334,75,0.1376,0.2752,,-1
landings,randomized,2,3,5.854166666666671,83,0.1376,0.2752,,-1
landings,randomized,2,3,8.762500000000003,59,0.1376,0.2752,,-1
landings,randomized,2,3,11.670833333333334,60,0.1376,0.2752,,-1
landings,randomized,2,3,14.579166666666666,61,0.1376,0.2752,,-1
landings,randomized,2,3,17.487499999999997,46,0.1376,0.2752,,-1
landings,randomized,2,3,20.395833333333343,51,0.1376,0.2752,,-1
landings,randomized,2,3,23.30416666666669,46,0.1376,0.2752,,-1
landings,randomized,2,3,26.21250000000002,28,0.1376,0.2752,,-1
landings,randomized,2,3,29.12083333333335,38,0.1376,0.2752,,-1
landings,randomized,2,3,32.02916666666668,27,0.1376,0.2752,,-1
landings,randomized,2,3,34.937500000000014,26,0.1376,0.2752,,-1
landings,randomized,2,3,37.845833333333346,22,0.1376,0.2752,,-1
landings,randomized,2,3,40.75416666666668,15,0.1376,0.2752,,-1
landings,randomized,2,3,43.66250000000001,19,0.1376,0.2752,,-1
landings,randomized,2,3,46.57083333333334,19,0.1376,0.2752,,-1
landings,randomized,2,3,49.47916666666667,10,0.1376,0.2752,,-1
landings,randomized,2,3,52.3875,14,0.1376,0.2752,,-1
landings,randomized,2,3,55.295833333333334,9,0.1376,0.2752,,-1
landings,randomized,2,3,58.20416666666668,7,0.1376,0.2752,,-1
landings,randomized,2,3,61.112500000000026,13,0.1376,0.2752,,-1
landings,randomized,2,3,64.02083333333336,7,0.1376,0.2752,,-1
landings,randomized,2,3,66.92916666666669,4,0.1376,0.2752,,-1
landings,randomized,2,3,69.83750000000002,5,0.1376,0.2752,,-1
landings,randomized,2,3,72.74583333333335,2,0.1376,0.2752,,-1
landings,randomized,2,3,75.65416666666668,6,0.1376,0.2752,,-1
landings,randomized,2,3,78.56250000000001,2,0.1376,0.2752,,-1
landings,randomized,2,3,81.47083333333335,5,0.1376,0.2752,,-1
landings,randomized,2,3,84.37916666666668,2,0.1376,0.2752,,-1
landings,randomized,2,3,87.28750000000001,2,0.1376,0.2752,,-1
landings,randomized,2,3,90.19583333333334,0,0.1376,0.2752,,-1
landings,randomized,2,3,93.10416666666667,2,0.1376,0.2752,,-1
landings,randomized,2,3,96.01250000000002,1,0.1376,0.2752,,-1
landings,randomized,2,3,98.92083333333336,3,0.1376,0.2752,,-1
landings,randomized,2,3,101.8291666666667,0,0.1376,0.2752,,-1
landings,randomized,2,3,104.73750000000003,1,0.1376,0.2752,,-1
landings,randomized,2,3,107.64583333333336,1,0.1376,0.2752,,-1
landings,randomized,2,3,110.55416666666669,1,0.1376,0.2752,,-1
landings,randomized,2,3,113.46250000000003,0,0.1376,0.2752,,-1
landings,randomized,2,3,116.37083333333337,0,0.1376,0.2752,,-1
landings,randomized,2,3,119.2791666666667,0,0.1376,0.2752,,-1
landings,randomized,2,3,122.18750000000003,0,0.1376,0.2752,,-1
landings,randomized,2,3,125.09583333333336,0,0.1376,0.2752,,-1
landings,randomized,2,3,128.0041666666667,1,0.1376,0.2752,,-1
landings,randomized,2,3,130.91250000000002,0,0.1376,0.2752,,-1
landings,randomized,2,3,133.82083333333335,0,0.1376,0.2752,,-1
landings,randomized,2,3,136.72916666666669,0,0.1376,0.2752,,-1
landings,randomized,2,3,139.63750000000002,0,0.1376,0.2752,,-1
landings,randomized,2,3,142.54583333333335,0,0.1376,0.2752,,-1
landings,observed,2,3,4.833333333333333,1,0.1376,0.2752,,-1
landings,randomized,7,2,-145.37916666666666,0,0.0,0.0,,-1
landings,randomized,7,2,-142.47083333333336,0,0.0,0.0,,-1
landings,randomized,7,2,-139.5625,0,0.0,0.0,,-1
landings,randomized,7,2,-136.6541666666667,0,0.0,0.0,,-1
landings,randomized,7,2,-133.74583333333334,0,0.0,0.0,,-1
landings,randomized,7,2,-130.8375,0,0.0,0.0,,-1
landings,randomized,7,2,-127.92916666666667,0,0.0,0.0,,-1
landings,randomized,7,2,-125.02083333333334,1,0.0,0.0,,-1
landings,randomized,7,2,-122.11250000000001,0,0.0,0.0,,-1
landings,randomized,7,2,-119.20416666666667,0,0.0,0.0,,-1
landings,randomized,7,2,-116.29583333333333,2,0.0,0.0,,-1
landings,randomized,7,2,-113.3875,1,0.0,0.0,,-1
landings,randomized,7,2,-110.47916666666667,1,0.0,0.0,,-1
landings,randomized,7,2,-107.57083333333334,0,0.0,0.0,,-1
landings,randomized,7,2,-104.66250000000001,1,0.0,0.0,,-1
landings,randomized,7,2,-101.75416666666668,0,0.0,0.0,,-1
landings,randomized,7,2,-98.84583333333335,1,0.0,0.0,,-1
landings,randomized,7,2,-95.9375,0,0.0,0.0,,-1
landings,randomized,7,2,-93.02916666666667,2,0.0,0.0,,-1
landings,randomized,7,2,-90.12083333333334,0,0.0,0.0,,-1
landings,randomized,7,2,-87.2125,2,0.0,0.0,,-1
landings,randomized,7,2,-84.30416666666666,4,0.0,0.0,,-1
landings,randomized,7,2,-81.39583333333333,1,0.0,0.0,,-1
landings,randomized,7,2,-78.4875,0,0.0,0.0,,-1
landings,randomized,7,2,-75.57916666666667,3,0.0,0.0,,-1
landings,randomized,7,2,-72.67083333333333,6,0.0,0.0,,-1
landings,randomized,7,2,-69.7625,2,0.0,0.0,,-1
landings,randomized,7,2,-66.85416666666667,6,0.0,0.0,,-1
landings,randomized,7,2,-63.94583333333333,8,0.0,0.0,,-1
landings,randomized,7,2,-61.037499999999994,14,0.0,0.0,,-1
landings,randomized,7,2,-58.12916666666666,14,0.0,0.0,,-1
landings,randomized,7,2,-55.22083333333333,7,0.0,0.0,,-1
landings,randomized,7,2,-52.3125,17,0.0,0.0,,-1
landings,randomized,7,2,-49.40416666666667,18,0.0,0.0,,-1
landings,randomized,7,2,-46.49583333333334,14,0.0,0.0,,-1
landings,randomized,7,2,-43.5875,25,0.0,0.0,,-1
landings,randomized,7,2,-40.67916666666666,18,0.0,0.0,,-1
landings,randomized,7,2,-37.77083333333333,23,0.0,0.0,,-1
landings,randomized,7,2,-34.8625,27,0.0,0.0,,-1
landings,randomized,7,2,-31.954166666666666,28,0.0,0.0,,-1
landings,randomized,7,2,-29.045833333333334,27,0.0,0.0,,-1
landings,randomized,7,2,-26.137499999999996,30,0.0,0.0,,-1
landings,randomized,7,2,-23.229166666666657,39,0.0,0.0,,-1
landings,randomized,7,2,-20.320833333333326,48,0.0,0.0,,-1
landings,randomized,7,2,-17.412499999999987,65,0.0,0.0,,-1
landings,randomized,7,2,-14.504166666666649,77,0.0,0.0,,-1
landings,randomized,7,2,-11.595833333333317,72,0.0,0.0,,-1
landings,randomized,7,2,-8.687499999999986,70,0.0,0.0,,-1
landings,randomized,7,2,-5.779166666666654,75,0.0,0.0,,-1
landings,randomized,7,2,-2.870833333333323,89,0.0,0.0,,-1
landings,randomized,7,2,0.037500000000008527,94,0.0,0.0,,-1
landings,randomized,7,2,2.94583333333334,103,0.0,0.0,,-1
landings,randomized,7,2,5.854166666666671,106,0.0,0.0,,-1
landings,randomized,7,2,8.762500000000003,107,0.0,0.0,,-1
landings,randomized,7,2,11.670833333333334,102,0.0,0.0,,-1
landings,randomized,7,2,14.579166666666666,133,0.0,0.0,,-1
landings,randomized,7,2,17.487499999999997,157,0.0,0.0,,-1
landings,randomized,7,2,20.395833333333343,147,0.0,0.0,,-1
landings,randomized,7,2,23.30416666666669,133,0.0,0.0,,-1
landings,randomized,7,2,26.21250000000002,132,0.0,0.0,,-1
landings,randomized,7,2,29.12083333333335,142,0.0,0.0,,-1
landings,randomized,7,2,32.02916666666668,153,0.0,0.0,,-1
landings,randomized,7,2,34.937500000000014,167,0.0,0.0,,-1
landings,randomized,7,2,37.845833333333346,137,0.0,0.0,,-1
landings,randomized,7,2,40.75416666666668,128,0.0,0.0,,-1
landings,randomized,7,2,43.66250000000001,171,0.0,0.0,,-1
landings,randomized,7,2,46.57083333333334,143,0.0,0.0,,-1
landings,randomized,7,2,49.47916666666667,151,0.0,0.0,,-1
landings,randomized,7,2,52.3875,161,0.0,0.0,,-1
landings,randomized,7,2,55.295833333333334,170,0.0,0.0,,-1
landings,randomized,7,2,58.20416666666668,146,0.0,0.0,,-1
landings,randomized,7,2,61.112500000000026,130,0.0,0.0,,-1
landings,randomized,7,2,64.02083333333336,140,0.0,0.0,,-1
landings,randomized,7,2,66.92916666666669,126,0.0,0.0,,-1
landings,randomized,7,2,69.83750000000002,112,0.0,0.0,,-1
landings,randomized,7,2,72.74583333333335,114,0.0,0.0,,-1
landings,randomized,7,2,75.65416666666668,101,0.0,0.0,,-1
landings,randomized,7,2,78.56250000000001,85,0.0,0.0,,-1
landings,randomized,7,2,81.47083333333335,70,0.0,0.0,,-1
landings,randomized,7,2,84.37916666666668,70,0.0,0.0,,-1
landings,randomized,7,2,87.28750000000001,63,0.0,0.0,,-1
landings,randomized,7,2,90.19583333333334,46,0.0,0.0,,-1
landings,randomized,7,2,93.10416666666667,55,0.0,0.0,,-1
landings,randomized,7,2,96.01250000000002,38,0.0,0.0,,-1
landings,randomized,7,2,98.92083333333336,16,0.0,0.0,,-1
landings,randomized,7,2,101.8291666666667,28,0.0,0.0,,-1
landings,randomized,7,2,104.73750000000003,22,0.0,0.0,,-1
landings,randomized,7,2,107.64583333333336,10,0.0,0.0,,-1
landings,randomized,7,2,110.55416666666669,12,0.0,0.0,,-1
landings,randomized,7,2,113.46250000000003,11,0.0,0.0,,-1
landings,randomized,7,2,116.37083333333337,12,0.0,0.0,,-1
landings,randomized,7,2,119.2791666666667,9,0.0,0.0,,-1
landings,randomized,7,2,122.18750000000003,3,0.0,0.0,,-1
landings,randomized,7,2,125.09583333333336,2,0.0,0.0,,-1
landings,randomized,7,2,128.0041666666667,3,0.0,0.0,,-1
landings,randomized,7,2,130.91250000000002,0,0.0,0.0,,-1
landings,randomized,7,2,133.82083333333335,1,0.0,0.0,,-1
landings,randomized,7,2,136.72916666666669,0,0.0,0.0,,-1
landings,randomized,7,2,139.63750000000002,0,0.0,0.0,,-1
landings,randomized,7,2,142.54583333333335,0,0.0,0.0,,-1
landings,observed,7,2,390.5,1,0.0,0.0,,-1
landings,randomized,6,1,-145.37916666666666,0,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-142.47083333333336,0,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-139.5625,0,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-136.6541666666667,0,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-133.74583333333334,0,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-130.8375,0,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-127.92916666666667,0,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-125.02083333333334,0,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-122.11250000000001,0,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-119.20416666666667,0,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-116.29583333333333,0,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-113.3875,0,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-110.47916666666667,0,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-107.57083333333334,0,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-104.66250000000001,0,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-101.75416666666668,0,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-98.84583333333335,0,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-95.9375,0,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-93.02916666666667,0,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-90.12083333333334,0,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-87.2125,0,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-84.30416666666666,0,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-81.39583333333333,1,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-78.4875,1,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-75.57916666666667,2,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-72.67083333333333,2,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-69.7625,2,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-66.85416666666667,4,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-63.94583333333333,3,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-61.037499999999994,4,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-58.12916666666666,8,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-55.22083333333333,10,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-52.3125,4,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-49.40416666666667,7,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-46.49583333333334,12,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-43.5875,12,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-40.67916666666666,20,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-37.77083333333333,18,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-34.8625,21,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-31.954166666666666,25,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-29.045833333333334,29,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-26.137499999999996,38,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-23.229166666666657,47,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-20.320833333333326,50,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-17.412499999999987,52,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-14.504166666666649,77,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-11.595833333333317,74,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-8.687499999999986,96,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-5.779166666666654,95,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,-2.870833333333323,98,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,0.037500000000008527,137,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,2.94583333333334,129,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,5.854166666666671,144,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,8.762500000000003,156,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,11.670833333333334,158,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,14.579166666666666,149,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,17.487499999999997,173,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,20.395833333333343,181,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,23.30416666666669,168,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,26.21250000000002,213,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,29.12083333333335,189,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,32.02916666666668,201,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,34.937500000000014,221,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,37.845833333333346,189,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,40.75416666666668,180,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,43.66250000000001,166,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,46.57083333333334,169,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,49.47916666666667,154,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,52.3875,137,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,55.295833333333334,152,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,58.20416666666668,114,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,61.112500000000026,119,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,64.02083333333336,98,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,66.92916666666669,81,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,69.83750000000002,59,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,72.74583333333335,65,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,75.65416666666668,45,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,78.56250000000001,55,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,81.47083333333335,43,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,84.37916666666668,32,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,87.28750000000001,33,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,90.19583333333334,17,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,93.10416666666667,19,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,96.01250000000002,9,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,98.92083333333336,5,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,101.8291666666667,7,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,104.73750000000003,5,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,107.64583333333336,5,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,110.55416666666669,1,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,113.46250000000003,6,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,116.37083333333337,1,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,119.2791666666667,2,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,122.18750000000003,0,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,125.09583333333336,1,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,128.0041666666667,0,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,130.91250000000002,0,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,133.82083333333335,0,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,136.72916666666669,0,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,139.63750000000002,0,0.5598,0.6814956521739131,,-1
landings,randomized,6,1,142.54583333333335,0,0.5598,0.6814956521739131,,-1
landings,observed,6,1,24.666666666666664,1,0.5598,0.6814956521739131,,-1
landings,randomized,5,4,-145.37916666666666,1,0.0436,0.1526,,-1
landings,randomized,5,4,-142.47083333333336,0,0.0436,0.1526,,-1
landings,randomized,5,4,-139.5625,0,0.0436,0.1526,,-1
landings,randomized,5,4,-136.6541666666667,0,0.0436,0.1526,,-1
landings,randomized,5,4,-133.74583333333334,0,0.0436,0.1526,,-1
landings,randomized,5,4,-130.8375,2,0.0436,0.1526,,-1
landings,randomized,5,4,-127.92916666666667,1,0.0436,0.1526,,-1
landings,randomized,5,4,-125.02083333333334,8,0.0436,0.1526,,-1
landings,randomized,5,4,-122.11250000000001,5,0.0436,0.1526,,-1
landings,randomized,5,4,-119.20416666666667,9,0.0436,0.1526,,-1
landings,randomized,5,4,-116.29583333333333,12,0.0436,0.1526,,-1
landings,randomized,5,4,-113.3875,22,0.0436,0.1526,,-1
landings,randomized,5,4,-110.47916666666667,25,0.0436,0.1526,,-1
landings,randomized,5,4,-107.57083333333334,24,0.0436,0.1526,,-1
landings,randomized,5,4,-104.66250000000001,35,0.0436,0.1526,,-1
landings,randomized,5,4,-101.75416666666668,35,0.0436,0.1526,,-1
landings,randomized,5,4,-98.84583333333335,47,0.0436,0.1526,,-1
landings,randomized,5,4,-95.9375,74,0.0436,0.1526,,-1
landings,randomized,5,4,-93.02916666666667,73,0.0436,0.1526,,-1
landings,randomized,5,4,-90.12083333333334,83,0.0436,0.1526,,-1
landings,randomized,5,4,-87.2125,98,0.0436,0.1526,,-1
landings,randomized,5,4,-84.30416666666666,109,0.0436,0.1526,,-1
landings,randomized,5,4,-81.39583333333333,118,0.0436,0.1526,,-1
landings,randomized,5,4,-78.4875,123,0.0436,0.1526,,-1
landings,randomized,5,4,-75.57916666666667,131,0.0436,0.1526,,-1
