measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,7,1,4.809327994782999,0,0.0,0.0,,-1
landings,randomized,7,1,5.193376652766389,0,0.0,0.0,,-1
landings,randomized,7,1,5.577425310749781,0,0.0,0.0,,-1
landings,randomized,7,1,5.961473968733172,0,0.0,0.0,,-1
landings,randomized,7,1,6.345522626716562,0,0.0,0.0,,-1
landings,randomized,7,1,6.7295712846999525,0,0.0,0.0,,-1
landings,randomized,7,1,7.113619942683343,0,0.0,0.0,,-1
landings,randomized,7,1,7.497668600666733,0,0.0,0.0,,-1
landings,randomized,7,1,7.881717258650124,0,0.0,0.0,,-1
landings,randomized,7,1,8.265765916633516,0,0.0,0.0,,-1
landings,randomized,7,1,8.649814574616906,0,0.0,0.0,,-1
landings,randomized,7,1,9.033863232600297,0,0.0,0.0,,-1
landings,randomized,7,1,9.417911890583687,0,0.0,0.0,,-1
landings,randomized,7,1,9.801960548567077,0,0.0,0.0,,-1
landings,randomized,7,1,10.18600920655047,0,0.0,0.0,,-1
landings,randomized,7,1,10.57005786453386,0,0.0,0.0,,-1
landings,randomized,7,1,10.95410652251725,0,0.0,0.0,,-1
landings,randomized,7,1,11.33815518050064,0,0.0,0.0,,-1
landings,randomized,7,1,11.722203838484031,0,0.0,0.0,,-1
landings,randomized,7,1,12.106252496467421,0,0.0,0.0,,-1
landings,randomized,7,1,12.490301154450812,0,0.0,0.0,,-1
landings,randomized,7,1,12.874349812434202,0,0.0,0.0,,-1
landings,randomized,7,1,13.258398470417593,0,0.0,0.0,,-1
landings,randomized,7,1,13.642447128400985,0,0.0,0.0,,-1
landings,randomized,7,1,14.026495786384377,0,0.0,0.0,,-1
landings,randomized,7,1,14.410544444367765,0,0.0,0.0,,-1
landings,randomized,7,1,14.794593102351154,0,0.0,0.0,,-1
landings,randomized,7,1,15.178641760334546,0,0.0,0.0,,-1
landings,randomized,7,1,15.562690418317938,0,0.0,0.0,,-1
landings,randomized,7,1,15.94673907630133,0,0.0,0.0,,-1
landings,randomized,7,1,16.33078773428472,0,0.0,0.0,,-1
landings,randomized,7,1,16.714836392268108,0,0.0,0.0,,-1
landings,randomized,7,1,17.0988850502515,0,0.0,0.0,,-1
landings,randomized,7,1,17.482933708234892,2,0.0,0.0,,-1
landings,randomized,7,1,17.866982366218284,0,0.0,0.0,,-1
landings,randomized,7,1,18.251031024201673,0,0.0,0.0,,-1
landings,randomized,7,1,18.63507968218506,0,0.0,0.0,,-1
landings,randomized,7,1,19.019128340168454,0,0.0,0.0,,-1
landings,observed,7,1,67.41560893828392,1,0.0,0.0,,-1
landings,randomized,6,8,-19.00168880018722,0,0.0,0.0,,-1
landings,randomized,6,8,-18.617640142203832,0,0.0,0.0,,-1
landings,randomized,6,8,-18.23359148422044,0,0.0,0.0,,-1
landings,randomized,6,8,-17.849542826237048,0,0.0,0.0,,-1
landings,randomized,6,8,-17.46549416825366,0,0.0,0.0,,-1
landings,randomized,6,8,-17.081445510270267,0,0.0,0.0,,-1
landings,randomized,6,8,-16.69739685228688,0,0.0,0.0,,-1
landings,randomized,6,8,-16.313348194303487,0,0.0,0.0,,-1
landings,randomized,6,8,-15.929299536320096,0,0.0,0.0,,-1
landings,randomized,6,8,-15.545250878336706,0,0.0,0.0,,-1
landings,randomized,6,8,-15.161202220353315,0,0.0,0.0,,-1
landings,randomized,6,8,-14.777153562369925,1,0.0,0.0,,-1
landings,randomized,6,8,-14.393104904386533,0,0.0,0.0,,-1
landings,randomized,6,8,-14.009056246403144,0,0.0,0.0,,-1
landings,randomized,6,8,-13.625007588419752,0,0.0,0.0,,-1
landings,randomized,6,8,-13.240958930436362,0,0.0,0.0,,-1
landings,randomized,6,8,-12.856910272452971,0,0.0,0.0,,-1
landings,randomized,6,8,-12.47286161446958,0,0.0,0.0,,-1
landings,randomized,6,8,-12.08881295648619,0,0.0,0.0,,-1
landings,randomized,6,8,-11.704764298502798,0,0.0,0.0,,-1
landings,randomized,6,8,-11.32071564051941,0,0.0,0.0,,-1
landings,randomized,6,8,-10.936666982536018,0,0.0,0.0,,-1
landings,randomized,6,8,-10.552618324552627,1,0.0,0.0,,-1
landings,randomized,6,8,-10.168569666569237,0,0.0,0.0,,-1
landings,randomized,6,8,-9.784521008585845,0,0.0,0.0,,-1
landings,randomized,6,8,-9.400472350602456,0,0.0,0.0,,-1
landings,randomized,6,8,-9.016423692619064,0,0.0,0.0,,-1
landings,randomized,6,8,-8.632375034635675,0,0.0,0.0,,-1
landings,randomized,6,8,-8.248326376652283,0,0.0,0.0,,-1
landings,randomized,6,8,-7.864277718668892,0,0.0,0.0,,-1
landings,randomized,6,8,-7.4802290606855015,0,0.0,0.0,,-1
landings,randomized,6,8,-7.096180402702111,2,0.0,0.0,,-1
landings,randomized,6,8,-6.712131744718721,2,0.0,0.0,,-1
landings,randomized,6,8,-6.32808308673533,0,0.0,0.0,,-1
landings,randomized,6,8,-5.94403442875194,1,0.0,0.0,,-1
landings,randomized,6,8,-5.559985770768549,5,0.0,0.0,,-1
landings,randomized,6,8,-5.1759371127851574,6,0.0,0.0,,-1
landings,randomized,6,8,-4.791888454801767,13,0.0,0.0,,-1
landings,randomized,6,8,-4.407839796818377,27,0.0,0.0,,-1
landings,randomized,6,8,-4.023791138834986,36,0.0,0.0,,-1
landings,randomized,6,8,-3.639742480851596,62,0.0,0.0,,-1
landings,randomized,6,8,-3.2556938228682055,99,0.0,0.0,,-1
landings,randomized,6,8,-2.8716451648848142,130,0.0,0.0,,-1
landings,randomized,6,8,-2.487596506901424,177,0.0,0.0,,-1
landings,randomized,6,8,-2.1035478489180335,249,0.0,0.0,,-1
landings,randomized,6,8,-1.7194991909346413,370,0.0,0.0,,-1
landings,randomized,6,8,-1.335450532951251,403,0.0,0.0,,-1
landings,randomized,6,8,-0.9514018749678606,439,0.0,0.0,,-1
landings,randomized,6,8,-0.5673532169844702,552,0.0,0.0,,-1
landings,randomized,6,8,-0.18330455900107978,485,0.0,0.0,,-1
landings,randomized,6,8,0.2007440989823106,428,0.0,0.0,,-1
landings,randomized,6,8,0.584792756965701,358,0.0,0.0,,-1
landings,randomized,6,8,0.9688414149490931,260,0.0,0.0,,-1
landings,randomized,6,8,1.3528900729324835,224,0.0,0.0,,-1
landings,randomized,6,8,1.736938730915874,166,0.0,0.0,,-1
landings,randomized,6,8,2.1209873888992643,114,0.0,0.0,,-1
landings,randomized,6,8,2.5050360468826547,97,0.0,0.0,,-1
landings,randomized,6,8,2.889084704866047,61,0.0,0.0,,-1
landings,randomized,6,8,3.2731333628494372,66,0.0,0.0,,-1
landings,randomized,6,8,3.6571820208328276,45,0.0,0.0,,-1
landings,randomized,6,8,4.041230678816218,32,0.0,0.0,,-1
landings,randomized,6,8,4.425279336799608,26,0.0,0.0,,-1
landings,randomized,6,8,4.809327994782999,13,0.0,0.0,,-1
landings,randomized,6,8,5.193376652766389,7,0.0,0.0,,-1
landings,randomized,6,8,5.577425310749781,9,0.0,0.0,,-1
landings,randomized,6,8,5.961473968733172,5,0.0,0.0,,-1
landings,randomized,6,8,6.345522626716562,5,0.0,0.0,,-1
landings,randomized,6,8,6.7295712846999525,5,0.0,0.0,,-1
landings,randomized,6,8,7.113619942683343,2,0.0,0.0,,-1
landings,randomized,6,8,7.497668600666733,2,0.0,0.0,,-1
landings,randomized,6,8,7.881717258650124,0,0.0,0.0,,-1
landings,randomized,6,8,8.265765916633516,1,0.0,0.0,,-1
landings,randomized,6,8,8.649814574616906,3,0.0,0.0,,-1
landings,randomized,6,8,9.033863232600297,0,0.0,0.0,,-1
landings,randomized,6,8,9.417911890583687,0,0.0,0.0,,-1
landings,randomized,6,8,9.801960548567077,0,0.0,0.0,,-1
landings,randomized,6,8,10.18600920655047,0,0.0,0.0,,-1
landings,randomized,6,8,10.57005786453386,0,0.0,0.0,,-1
landings,randomized,6,8,10.95410652251725,0,0.0,0.0,,-1
landings,randomized,6,8,11.33815518050064,0,0.0,0.0,,-1
landings,randomized,6,8,11.722203838484031,0,0.0,0.0,,-1
landings,randomized,6,8,12.106252496467421,0,0.0,0.0,,-1
landings,randomized,6,8,12.490301154450812,0,0.0,0.0,,-1
landings,randomized,6,8,12.874349812434202,1,0.0,0.0,,-1
landings,randomized,6,8,13.258398470417593,0,0.0,0.0,,-1
landings,randomized,6,8,13.642447128400985,0,0.0,0.0,,-1
landings,randomized,6,8,14.026495786384377,0,0.0,0.0,,-1
landings,randomized,6,8,14.410544444367765,0,0.0,0.0,,-1
landings,randomized,6,8,14.794593102351154,1,0.0,0.0,,-1
landings,randomized,6,8,15.178641760334546,2,0.0,0.0,,-1
landings,randomized,6,8,15.562690418317938,1,0.0,0.0,,-1
landings,randomized,6,8,15.94673907630133,1,0.0,0.0,,-1
landings,randomized,6,8,16.33078773428472,1,0.0,0.0,,-1
landings,randomized,6,8,16.714836392268108,2,0.0,0.0,,-1
landings,randomized,6,8,17.0988850502515,1,0.0,0.0,,-1
landings,randomized,6,8,17.482933708234892,0,0.0,0.0,,-1
landings,randomized,6,8,17.866982366218284,1,0.0,0.0,,-1
landings,randomized,6,8,18.251031024201673,0,0.0,0.0,,-1
landings,randomized,6,8,18.63507968218506,0,0.0,0.0,,-1
landings,randomized,6,8,19.019128340168454,0,0.0,0.0,,-1
landings,observed,6,8,32.584391061716076,1,0.0,0.0,,-1
landings,randomized,3,5,-19.00168880018722,0,0.671,0.771,,-1
landings,randomized,3,5,-18.617640142203832,0,0.671,0.771,,-1
landings,randomized,3,5,-18.23359148422044,0,0.671,0.771,,-1
landings,randomized,3,5,-17.849542826237048,0,0.671,0.771,,-1
landings,randomized,3,5,-17.46549416825366,0,0.671,0.771,,-1
landings,randomized,3,5,-17.081445510270267,3,0.671,0.771,,-1
landings,randomized,3,5,-16.69739685228688,3,0.671,0.771,,-1
landings,randomized,3,5,-16.313348194303487,3,0.671,0.771,,-1
landings,randomized,3,5,-15.929299536320096,1,0.671,0.771,,-1
landings,randomized,3,5,-15.545250878336706,1,0.671,0.771,,-1
landings,randomized,3,5,-15.161202220353315,1,0.671,0.771,,-1
landings,randomized,3,5,-14.777153562369925,0,0.671,0.771,,-1
landings,randomized,3,5,-14.393104904386533,1,0.671,0.771,,-1
landings,randomized,3,5,-14.009056246403144,0,0.671,0.771,,-1
landings,randomized,3,5,-13.625007588419752,1,0.671,0.771,,-1
landings,randomized,3,5,-13.240958930436362,1,0.671,0.771,,-1
landings,randomized,3,5,-12.856910272452971,0,0.671,0.771,,-1
landings,randomized,3,5,-12.47286161446958,0,0.671,0.771,,-1
landings,randomized,3,5,-12.08881295648619,0,0.671,0.771,,-1
landings,randomized,3,5,-11.704764298502798,0,0.671,0.771,,-1
landings,randomized,3,5,-11.32071564051941,0,0.671,0.771,,-1
landings,randomized,3,5,-10.936666982536018,0,0.671,0.771,,-1
landings,randomized,3,5,-10.552618324552627,0,0.671,0.771,,-1
landings,randomized,3,5,-10.168569666569237,0,0.671,0.771,,-1
landings,randomized,3,5,-9.784521008585845,0,0.671,0.771,,-1
landings,randomized,3,5,-9.400472350602456,0,0.671,0.771,,-1
landings,randomized,3,5,-9.016423692619064,0,0.671,0.771,,-1
landings,randomized,3,5,-8.632375034635675,0,0.671,0.771,,-1
landings,randomized,3,5,-8.248326376652283,0,0.671,0.771,,-1
landings,randomized,3,5,-7.864277718668892,0,0.671,0.771,,-1
landings,randomized,3,5,-7.4802290606855015,0,0.671,0.771,,-1
landings,randomized,3,5,-7.096180402702111,0,0.671,0.771,,-1
landings,randomized,3,5,-6.712131744718721,0,0.671,0.771,,-1
landings,randomized,3,5,-6.32808308673533,0,0.671,0.771,,-1
landings,randomized,3,5,-5.94403442875194,0,0.671,0.771,,-1
landings,randomized,3,5,-5.559985770768549,0,0.671,0.771,,-1
landings,randomized,3,5,-5.1759371127851574,1,0.671,0.771,,-1
landings,randomized,3,5,-4.791888454801767,1,0.671,0.771,,-1
landings,randomized,3,5,-4.407839796818377,3,0.671,0.771,,-1
landings,randomized,3,5,-4.023791138834986,5,0.671,0.771,,-1
landings,randomized,3,5,-3.639742480851596,6,0.671,0.771,,-1
landings,randomized,3,5,-3.2556938228682055,15,0.671,0.771,,-1
landings,randomized,3,5,-2.8716451648848142,39,0.671,0.771,,-1
landings,randomized,3,5,-2.487596506901424,54,0.671,0.771,,-1
landings,randomized,3,5,-2.1035478489180335,67,0.671,0.771,,-1
landings,randomized,3,5,-1.7194991909346413,114,0.671,0.771,,-1
landings,randomized,3,5,-1.335450532951251,185,0.671,0.771,,-1
landings,randomized,3,5,-0.9514018749678606,289,0.671,0.771,,-1
landings,randomized,3,5,-0.5673532169844702,373,0.671,0.771,,-1
landings,randomized,3,5,-0.18330455900107978,491,0.671,0.771,,-1
landings,randomized,3,5,0.2007440989823106,483,0.671,0.771,,-1
landings,randomized,3,5,0.584792756965701,526,0.671,0.771,,-1
landings,randomized,3,5,0.9688414149490931,502,0.671,0.771,,-1
landings,randomized,3,5,1.3528900729324835,438,0.671,0.771,,-1
landings,randomized,3,5,1.736938730915874,321,0.671,0.771,,-1
landings,randomized,3,5,2.1209873888992643,238,0.671,0.771,,-1
landings,randomized,3,5,2.5050360468826547,202,0.671,0.771,,-1
landings,randomized,3,5,2.889084704866047,162,0.671,0.771,,-1
landings,randomized,3,5,3.2731333628494372,86,0.671,0.771,,-1
landings,randomized,3,5,3.6571820208328276,83,0.671,0.771,,-1
landings,randomized,3,5,4.041230678816218,62,0.671,0.771,,-1
landings,randomized,3,5,4.425279336799608,51,0.671,0.771,,-1
landings,randomized,3,5,4.809327994782999,45,0.671,0.771,,-1
landings,randomized,3,5,5.193376652766389,34,0.671,0.771,,-1
landings,randomized,3,5,5.577425310749781,20,0.671,0.771,,-1
landings,randomized,3,5,5.961473968733172,20,0.671,0.771,,-1
landings,randomized,3,5,6.345522626716562,5,0.671,0.771,,-1
landings,randomized,3,5,6.7295712846999525,12,0.671,0.771,,-1
landings,randomized,3,5,7.113619942683343,9,0.671,0.771,,-1
landings,randomized,3,5,7.497668600666733,8,0.671,0.771,,-1
landings,randomized,3,5,7.881717258650124,5,0.671,0.771,,-1
landings,randomized,3,5,8.265765916633516,4,0.671,0.771,,-1
landings,randomized,3,5,8.649814574616906,0,0.671,0.771,,-1
landings,randomized,3,5,9.033863232600297,6,0.671,0.771,,-1
landings,randomized,3,5,9.417911890583687,0,0.671,0.771,,-1
landings,randomized,3,5,9.801960548567077,1,0.671,0.771,,-1
landings,randomized,3,5,10.18600920655047,0,0.671,0.771,,-1
landings,randomized,3,5,10.57005786453386,2,0.671,0.771,,-1
landings,randomized,3,5,10.95410652251725,0,0.671,0.771,,-1
landings,randomized,3,5,11.33815518050064,0,0.671,0.771,,-1
landings,randomized,3,5,11.722203838484031,0,0.671,0.771,,-1
landings,randomized,3,5,12.106252496467421,0,0.671,0.771,,-1
landings,randomized,3,5,12.490301154450812,1,0.671,0.771,,-1
landings,randomized,3,5,12.874349812434202,0,0.671,0.771,,-1
landings,randomized,3,5,13.258398470417593,0,0.671,0.771,,-1
landings,randomized,3,5,13.642447128400985,0,0.671,0.771,,-1
landings,randomized,3,5,14.026495786384377,0,0.671,0.771,,-1
landings,randomized,3,5,14.410544444367765,0,0.671,0.771,,-1
landings,randomized,3,5,14.794593102351154,0,0.671,0.771,,-1
landings,randomized,3,5,15.178641760334546,1,0.671,0.771,,-1
landings,randomized,3,5,15.562690418317938,1,0.671,0.771,,-1
landings,randomized,3,5,15.94673907630133,2,0.671,0.771,,-1
landings,randomized,3,5,16.33078773428472,3,0.671,0.771,,-1
landings,randomized,3,5,16.714836392268108,3,0.671,0.771,,-1
landings,randomized,3,5,17.0988850502515,0,0.671,0.771,,-1
landings,randomized,3,5,17.482933708234892,2,0.671,0.771,,-1
landings,randomized,3,5,17.866982366218284,1,0.671,0.771,,-1
landings,randomized,3,5,18.251031024201673,2,0.671,0.771,,-1
landings,randomized,3,5,18.63507968218506,0,0.671,0.771,,-1
landings,randomized,3,5,19.019128340168454,1,0.671,0.771,,-1
landings,observed,3,5,0.0,1,0.671,0.771,,-1
landings,randomized,4,2,-19.00168880018722,0,0.4354,0.771,,-1
landings,randomized,4,2,-18.617640142203832,0,0.4354,0.771,,-1
landings,randomized,4,2,-18.23359148422044,0,0.4354,0.771,,-1
landings,randomized,4,2,-17.849542826237048,0,0.4354,0.771,,-1
landings,randomized,4,2,-17.46549416825366,0,0.4354,0.771,,-1
landings,randomized,4,2,-17.081445510270267,1,0.4354,0.771,,-1
landings,randomized,4,2,-16.69739685228688,0,0.4354,0.771,,-1
landings,randomized,4,2,-16.313348194303487,0,0.4354,0.771,,-1
landings,randomized,4,2,-15.929299536320096,1,0.4354,0.771,,-1
landings,randomized,4,2,-15.545250878336706,1,0.4354,0.771,,-1
landings,randomized,4,2,-15.161202220353315,0,0.4354,0.771,,-1
landings,randomized,4,2,-14.777153562369925,0,0.4354,0.771,,-1
landings,randomized,4,2,-14.393104904386533,0,0.4354,0.771,,-1
landings,randomized,4,2,-14.009056246403144,1,0.4354,0.771,,-1
landings,randomized,4,2,-13.625007588419752,1,0.4354,0.771,,-1
landings,randomized,4,2,-13.240958930436362,0,0.4354,0.771,,-1
landings,randomized,4,2,-12.856910272452971,0,0.4354,0.771,,-1
landings,randomized,4,2,-12.47286161446958,0,0.4354,0.771,,-1
landings,randomized,4,2,-12.08881295648619,0,0.4354,0.771,,-1
landings,randomized,4,2,-11.704764298502798,0,0.4354,0.771,,-1
landings,randomized,4,2,-11.32071564051941,0,0.4354,0.771,,-1
landings,randomized,4,2,-10.936666982536018,1,0.4354,0.771,,-1
landings,randomized,4,2,-10.552618324552627,0,0.4354,0.771,,-1
landings,randomized,4,2,-10.168569666569237,0,0.4354,0.771,,-1
landings,randomized,4,2,-9.784521008585845,1,0.4354,0.771,,-1
landings,randomized,4,2,-9.400472350602456,1,0.4354,0.771,,-1
landings,randomized,4,2,-9.016423692619064,1,0.4354,0.771,,-1
landings,randomized,4,2,-8.632375034635675,0,0.4354,0.771,,-1
landings,randomized,4,2,-8.248326376652283,1,0.4354,0.771,,-1
landings,randomized,4,2,-7.864277718668892,1,0.4354,0.771,,-1
landings,randomized,4,2,-7.4802290606855015,1,0.4354,0.771,,-1
landings,randomized,4,2,-7.096180402702111,4,0.4354,0.771,,-1
landings,randomized,4,2,-6.712131744718721,2,0.4354,0.771,,-1
landings,randomized,4,2,-6.32808308673533,6,0.4354,0.771,,-1
landings,randomized,4,2,-5.94403442875194,5,0.4354,0.771,,-1
landings,randomized,4,2,-5.559985770768549,10,0.4354,0.771,,-1
landings,randomized,4,2,-5.1759371127851574,17,0.4354,0.771,,-1
landings,randomized,4,2,-4.791888454801767,13,0.4354,0.771,,-1
landings,randomized,4,2,-4.407839796818377,38,0.4354,0.771,,-1
landings,randomized,4,2,-4.023791138834986,47,0.4354,0.771,,-1
landings,randomized,4,2,-3.639742480851596,76,0.4354,0.771,,-1
landings,randomized,4,2,-3.2556938228682055,79,0.4354,0.771,,-1
landings,randomized,4,2,-2.8716451648848142,138,0.4354,0.771,,-1
landings,randomized,4,2,-2.487596506901424,188,0.4354,0.771,,-1
landings,randomized,4,2,-2.1035478489180335,239,0.4354,0.771,,-1
landings,randomized,4,2,-1.7194991909346413,272,0.4354,0.771,,-1
landings,randomized,4,2,-1.335450532951251,354,0.4354,0.771,,-1
landings,randomized,4,2,-0.9514018749678606,447,0.4354,0.771,,-1
landings,randomized,4,2,-0.5673532169844702,460,0.4354,0.771,,-1
landings,randomized,4,2,-0.18330455900107978,427,0.4354,0.771,,-1
landings,randomized,4,2,0.2007440989823106,477,0.4354,0.771,,-1
landings,randomized,4,2,0.584792756965701,362,0.4354,0.771,,-1
landings,randomized,4,2,0.9688414149490931,293,0.4354,0.771,,-1
landings,randomized,4,2,1.3528900729324835,214,0.4354,0.771,,-1
landings,randomized,4,2,1.736938730915874,187,0.4354,0.771,,-1
landings,randomized,4,2,2.1209873888992643,157,0.4354,0.771,,-1
landings,randomized,4,2,2.5050360468826547,120,0.4354,0.771,,-1
landings,randomized,4,2,2.889084704866047,93,0.4354,0.771,,-1
landings,randomized,4,2,3.2731333628494372,65,0.4354,0.771,,-1
landings,randomized,4,2,3.6571820208328276,40,0.4354,0.771,,-1
landings,randomized,4,2,4.041230678816218,42,0.4354,0.771,,-1
landings,randomized,4,2,4.425279336799608,33,0.4354,0.771,,-1
landings,randomized,4,2,4.809327994782999,18,0.4354,0.771,,-1
landings,randomized,4,2,5.193376652766389,11,0.4354,0.771,,-1
landings,randomized,4,2,5.577425310749781,9,0.4354,0.771,,-1
landings,randomized,4,2,5.961473968733172,5,0.4354,0.771,,-1
landings,randomized,4,2,6.345522626716562,5,0.4354,0.771,,-1
landings,randomized,4,2,6.7295712846999525,7,0.4354,0.771,,-1
landings,randomized,4,2,7.113619942683343,3,0.4354,0.771,,-1
landings,randomized,4,2,7.497668600666733,3,0.4354,0.771,,-1
landings,randomized,4,2,7.881717258650124,1,0.4354,0.771,,-1
landings,randomized,4,2,8.265765916633516,1,0.4354,0.771,,-1
landings,randomized,4,2,8.649814574616906,0,0.4354,0.771,,-1
landings,randomized,4,2,9.033863232600297,1,0.4354,0.771,,-1
landings,randomized,4,2,9.417911890583687,1,0.4354,0.771,,-1
landings,randomized,4,2,9.801960548567077,0,0.4354,0.771,,-1
landings,randomized,4,2,10.18600920655047,0,0.4354,0.771,,-1
landings,randomized,4,2,10.57005786453386,0,0.4354,0.771,,-1
landings,randomized,4,2,10.95410652251725,0,0.4354,0.771,,-1
landings,randomized,4,2,11.33815518050064,0,0.4354,0.771,,-1
landings,randomized,4,2,11.722203838484031,0,0.4354,0.771,,-1
landings,randomized,4,2,12.106252496467421,1,0.4354,0.771,,-1
landings,randomized,4,2,12.490301154450812,2,0.4354,0.771,,-1
landings,randomized,4,2,12.874349812434202,0,0.4354,0.771,,-1
landings,randomized,4,2,13.258398470417593,0,0.4354,0.771,,-1
landings,randomized,4,2,13.642447128400985,1,0.4354,0.771,,-1
landings,randomized,4,2,14.026495786384377,0,0.4354,0.771,,-1
landings,randomized,4,2,14.410544444367765,1,0.4354,0.771,,-1
landings,randomized,4,2,14.794593102351154,3,0.4354,0.771,,-1
landings,randomized,4,2,15.178641760334546,2,0.4354,0.771,,-1
