measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,6,4,-28.08583333333333,0,0.8762,0.9098,,-1
landings,randomized,6,4,-26.624166666666664,0,0.8762,0.9098,,-1
landings,randomized,6,4,-25.162499999999998,0,0.8762,0.9098,,-1
landings,randomized,6,4,-23.700833333333332,0,0.8762,0.9098,,-1
landings,randomized,6,4,-22.239166666666666,0,0.8762,0.9098,,-1
landings,randomized,6,4,-20.7775,0,0.8762,0.9098,,-1
landings,randomized,6,4,-19.31583333333333,0,0.8762,0.9098,,-1
landings,randomized,6,4,-17.85416666666666,0,0.8762,0.9098,,-1
landings,randomized,6,4,-16.392499999999995,0,0.8762,0.9098,,-1
landings,randomized,6,4,-14.930833333333329,0,0.8762,0.9098,,-1
landings,randomized,6,4,-13.469166666666663,0,0.8762,0.9098,,-1
landings,randomized,6,4,-12.007499999999997,0,0.8762,0.9098,,-1
landings,randomized,6,4,-10.54583333333333,0,0.8762,0.9098,,-1
landings,randomized,6,4,-9.084166666666661,0,0.8762,0.9098,,-1
landings,randomized,6,4,-7.622499999999995,6,0.8762,0.9098,,-1
landings,randomized,6,4,-6.160833333333329,23,0.8762,0.9098,,-1
landings,randomized,6,4,-4.699166666666663,62,0.8762,0.9098,,-1
landings,randomized,6,4,-3.237499999999997,97,0.8762,0.9098,,-1
landings,randomized,6,4,-1.775833333333324,217,0.8762,0.9098,,-1
landings,randomized,6,4,-0.31416666666665805,264,0.8762,0.9098,,-1
landings,randomized,6,4,1.147500000000008,234,0.8762,0.9098,,-1
landings,randomized,6,4,2.609166666666674,179,0.8762,0.9098,,-1
landings,randomized,6,4,4.07083333333334,142,0.8762,0.9098,,-1
landings,randomized,6,4,5.532500000000006,164,0.8762,0.9098,,-1
landings,randomized,6,4,6.994166666666672,225,0.8762,0.9098,,-1
landings,randomized,6,4,8.455833333333345,267,0.8762,0.9098,,-1
landings,randomized,6,4,9.917500000000011,324,0.8762,0.9098,,-1
landings,randomized,6,4,11.379166666666677,320,0.8762,0.9098,,-1
landings,randomized,6,4,12.840833333333343,293,0.8762,0.9098,,-1
landings,randomized,6,4,14.302500000000009,319,0.8762,0.9098,,-1
landings,randomized,6,4,15.764166666666675,270,0.8762,0.9098,,-1
landings,randomized,6,4,17.22583333333334,244,0.8762,0.9098,,-1
landings,randomized,6,4,18.687500000000007,237,0.8762,0.9098,,-1
landings,randomized,6,4,20.149166666666673,173,0.8762,0.9098,,-1
landings,randomized,6,4,21.610833333333346,148,0.8762,0.9098,,-1
landings,randomized,6,4,23.072500000000012,157,0.8762,0.9098,,-1
landings,randomized,6,4,24.53416666666668,125,0.8762,0.9098,,-1
landings,randomized,6,4,25.995833333333344,121,0.8762,0.9098,,-1
landings,randomized,6,4,27.45750000000001,80,0.8762,0.9098,,-1
landings,randomized,6,4,28.919166666666676,58,0.8762,0.9098,,-1
landings,randomized,6,4,30.380833333333342,63,0.8762,0.9098,,-1
landings,randomized,6,4,31.84250000000001,30,0.8762,0.9098,,-1
landings,randomized,6,4,33.304166666666674,36,0.8762,0.9098,,-1
landings,randomized,6,4,34.76583333333335,22,0.8762,0.9098,,-1
landings,randomized,6,4,36.22750000000001,23,0.8762,0.9098,,-1
landings,randomized,6,4,37.68916666666668,15,0.8762,0.9098,,-1
landings,randomized,6,4,39.150833333333345,12,0.8762,0.9098,,-1
landings,randomized,6,4,40.61250000000001,12,0.8762,0.9098,,-1
landings,randomized,6,4,42.07416666666668,5,0.8762,0.9098,,-1
landings,randomized,6,4,43.53583333333334,4,0.8762,0.9098,,-1
landings,randomized,6,4,44.99750000000002,0,0.8762,0.9098,,-1
landings,randomized,6,4,46.45916666666668,2,0.8762,0.9098,,-1
landings,randomized,6,4,47.92083333333335,7,0.8762,0.9098,,-1
landings,randomized,6,4,49.382500000000014,1,0.8762,0.9098,,-1
landings,randomized,6,4,50.84416666666668,3,0.8762,0.9098,,-1
landings,randomized,6,4,52.30583333333335,2,0.8762,0.9098,,-1
landings,randomized,6,4,53.76750000000001,3,0.8762,0.9098,,-1
landings,randomized,6,4,55.229166666666686,3,0.8762,0.9098,,-1
landings,randomized,6,4,56.69083333333336,1,0.8762,0.9098,,-1
landings,randomized,6,4,58.15250000000002,4,0.8762,0.9098,,-1
landings,randomized,6,4,59.61416666666668,1,0.8762,0.9098,,-1
landings,randomized,6,4,61.07583333333335,0,0.8762,0.9098,,-1
landings,randomized,6,4,62.53750000000002,1,0.8762,0.9098,,-1
landings,randomized,6,4,63.99916666666668,0,0.8762,0.9098,,-1
landings,randomized,6,4,65.46083333333334,0,0.8762,0.9098,,-1
landings,randomized,6,4,66.92250000000001,0,0.8762,0.9098,,-1
landings,randomized,6,4,68.38416666666669,0,0.8762,0.9098,,-1
landings,randomized,6,4,69.84583333333336,0,0.8762,0.9098,,-1
landings,randomized,6,4,71.30750000000002,1,0.8762,0.9098,,-1
landings,randomized,6,4,72.76916666666668,0,0.8762,0.9098,,-1
landings,observed,6,4,0.16666666666666666,1,0.8762,0.9098,,-1
landings,randomized,0,6,-71.93583333333333,0,0.0,0.0,,-1
landings,randomized,0,6,-70.47416666666666,0,0.0,0.0,,-1
landings,randomized,0,6,-69.0125,0,0.0,0.0,,-1
landings,randomized,0,6,-67.55083333333334,0,0.0,0.0,,-1
landings,randomized,0,6,-66.08916666666667,1,0.0,0.0,,-1
landings,randomized,0,6,-64.6275,0,0.0,0.0,,-1
landings,randomized,0,6,-63.16583333333334,0,0.0,0.0,,-1
landings,randomized,0,6,-61.704166666666666,0,0.0,0.0,,-1
landings,randomized,0,6,-60.24250000000001,0,0.0,0.0,,-1
landings,randomized,0,6,-58.780833333333334,0,0.0,0.0,,-1
landings,randomized,0,6,-57.319166666666675,0,0.0,0.0,,-1
landings,randomized,0,6,-55.8575,1,0.0,0.0,,-1
landings,randomized,0,6,-54.395833333333336,2,0.0,0.0,,-1
landings,randomized,0,6,-52.93416666666667,2,0.0,0.0,,-1
landings,randomized,0,6,-51.4725,0,0.0,0.0,,-1
landings,randomized,0,6,-50.01083333333334,4,0.0,0.0,,-1
landings,randomized,0,6,-48.549166666666665,3,0.0,0.0,,-1
landings,randomized,0,6,-47.087500000000006,2,0.0,0.0,,-1
landings,randomized,0,6,-45.62583333333333,3,0.0,0.0,,-1
landings,randomized,0,6,-44.16416666666667,2,0.0,0.0,,-1
landings,randomized,0,6,-42.7025,2,0.0,0.0,,-1
landings,randomized,0,6,-41.24083333333333,6,0.0,0.0,,-1
landings,randomized,0,6,-39.77916666666667,8,0.0,0.0,,-1
landings,randomized,0,6,-38.317499999999995,4,0.0,0.0,,-1
landings,randomized,0,6,-36.85583333333334,10,0.0,0.0,,-1
landings,randomized,0,6,-35.39416666666666,14,0.0,0.0,,-1
landings,randomized,0,6,-33.932500000000005,8,0.0,0.0,,-1
landings,randomized,0,6,-32.47083333333333,11,0.0,0.0,,-1
landings,randomized,0,6,-31.009166666666662,25,0.0,0.0,,-1
landings,randomized,0,6,-29.547499999999996,27,0.0,0.0,,-1
landings,randomized,0,6,-28.08583333333333,37,0.0,0.0,,-1
landings,randomized,0,6,-26.624166666666664,58,0.0,0.0,,-1
landings,randomized,0,6,-25.162499999999998,58,0.0,0.0,,-1
landings,randomized,0,6,-23.700833333333332,60,0.0,0.0,,-1
landings,randomized,0,6,-22.239166666666666,76,0.0,0.0,,-1
landings,randomized,0,6,-20.7775,90,0.0,0.0,,-1
landings,randomized,0,6,-19.31583333333333,105,0.0,0.0,,-1
landings,randomized,0,6,-17.85416666666666,135,0.0,0.0,,-1
landings,randomized,0,6,-16.392499999999995,146,0.0,0.0,,-1
landings,randomized,0,6,-14.930833333333329,152,0.0,0.0,,-1
landings,randomized,0,6,-13.469166666666663,182,0.0,0.0,,-1
landings,randomized,0,6,-12.007499999999997,192,0.0,0.0,,-1
landings,randomized,0,6,-10.54583333333333,198,0.0,0.0,,-1
landings,randomized,0,6,-9.084166666666661,216,0.0,0.0,,-1
landings,randomized,0,6,-7.622499999999995,219,0.0,0.0,,-1
landings,randomized,0,6,-6.160833333333329,232,0.0,0.0,,-1
landings,randomized,0,6,-4.699166666666663,216,0.0,0.0,,-1
landings,randomized,0,6,-3.237499999999997,204,0.0,0.0,,-1
landings,randomized,0,6,-1.775833333333324,213,0.0,0.0,,-1
landings,randomized,0,6,-0.31416666666665805,230,0.0,0.0,,-1
landings,randomized,0,6,1.147500000000008,209,0.0,0.0,,-1
landings,randomized,0,6,2.609166666666674,192,0.0,0.0,,-1
landings,randomized,0,6,4.07083333333334,192,0.0,0.0,,-1
landings,randomized,0,6,5.532500000000006,187,0.0,0.0,,-1
landings,randomized,0,6,6.994166666666672,174,0.0,0.0,,-1
landings,randomized,0,6,8.455833333333345,143,0.0,0.0,,-1
landings,randomized,0,6,9.917500000000011,146,0.0,0.0,,-1
landings,randomized,0,6,11.379166666666677,117,0.0,0.0,,-1
landings,randomized,0,6,12.840833333333343,93,0.0,0.0,,-1
landings,randomized,0,6,14.302500000000009,101,0.0,0.0,,-1
landings,randomized,0,6,15.764166666666675,62,0.0,0.0,,-1
landings,randomized,0,6,17.22583333333334,60,0.0,0.0,,-1
landings,randomized,0,6,18.687500000000007,43,0.0,0.0,,-1
landings,randomized,0,6,20.149166666666673,41,0.0,0.0,,-1
landings,randomized,0,6,21.610833333333346,14,0.0,0.0,,-1
landings,randomized,0,6,23.072500000000012,17,0.0,0.0,,-1
landings,randomized,0,6,24.53416666666668,13,0.0,0.0,,-1
landings,randomized,0,6,25.995833333333344,11,0.0,0.0,,-1
landings,randomized,0,6,27.45750000000001,7,0.0,0.0,,-1
landings,randomized,0,6,28.919166666666676,3,0.0,0.0,,-1
landings,randomized,0,6,30.380833333333342,7,0.0,0.0,,-1
landings,randomized,0,6,31.84250000000001,1,0.0,0.0,,-1
landings,randomized,0,6,33.304166666666674,2,0.0,0.0,,-1
landings,randomized,0,6,34.76583333333335,1,0.0,0.0,,-1
landings,randomized,0,6,36.22750000000001,3,0.0,0.0,,-1
landings,randomized,0,6,37.68916666666668,0,0.0,0.0,,-1
landings,randomized,0,6,39.150833333333345,2,0.0,0.0,,-1
landings,randomized,0,6,40.61250000000001,0,0.0,0.0,,-1
landings,randomized,0,6,42.07416666666668,1,0.0,0.0,,-1
landings,randomized,0,6,43.53583333333334,1,0.0,0.0,,-1
landings,randomized,0,6,44.99750000000002,0,0.0,0.0,,-1
landings,randomized,0,6,46.45916666666668,0,0.0,0.0,,-1
landings,randomized,0,6,47.92083333333335,0,0.0,0.0,,-1
landings,randomized,0,6,49.382500000000014,2,0.0,0.0,,-1
landings,randomized,0,6,50.84416666666668,0,0.0,0.0,,-1
landings,randomized,0,6,52.30583333333335,0,0.0,0.0,,-1
landings,randomized,0,6,53.76750000000001,0,0.0,0.0,,-1
landings,randomized,0,6,55.229166666666686,0,0.0,0.0,,-1
landings,randomized,0,6,56.69083333333336,0,0.0,0.0,,-1
landings,randomized,0,6,58.15250000000002,0,0.0,0.0,,-1
landings,randomized,0,6,59.61416666666668,1,0.0,0.0,,-1
landings,randomized,0,6,61.07583333333335,0,0.0,0.0,,-1
landings,randomized,0,6,62.53750000000002,0,0.0,0.0,,-1
landings,randomized,0,6,63.99916666666668,0,0.0,0.0,,-1
landings,randomized,0,6,65.46083333333334,0,0.0,0.0,,-1
landings,randomized,0,6,66.92250000000001,0,0.0,0.0,,-1
landings,randomized,0,6,68.38416666666669,0,0.0,0.0,,-1
landings,randomized,0,6,69.84583333333336,0,0.0,0.0,,-1
landings,randomized,0,6,71.30750000000002,0,0.0,0.0,,-1
landings,randomized,0,6,72.76916666666668,0,0.0,0.0,,-1
landings,observed,0,6,81.0,1,0.0,0.0,,-1
landings,randomized,3,2,-71.93583333333333,0,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-70.47416666666666,0,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-69.0125,0,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-67.55083333333334,0,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-66.08916666666667,0,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-64.6275,0,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-63.16583333333334,0,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-61.704166666666666,0,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-60.24250000000001,0,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-58.780833333333334,1,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-57.319166666666675,0,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-55.8575,0,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-54.395833333333336,0,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-52.93416666666667,0,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-51.4725,0,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-50.01083333333334,3,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-48.549166666666665,3,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-47.087500000000006,0,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-45.62583333333333,5,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-44.16416666666667,4,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-42.7025,6,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-41.24083333333333,7,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-39.77916666666667,8,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-38.317499999999995,14,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-36.85583333333334,5,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-35.39416666666666,11,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-33.932500000000005,12,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-32.47083333333333,25,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-31.009166666666662,18,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-29.547499999999996,31,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-28.08583333333333,29,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-26.624166666666664,42,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-25.162499999999998,40,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-23.700833333333332,63,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-22.239166666666666,76,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-20.7775,83,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-19.31583333333333,97,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-17.85416666666666,104,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-16.392499999999995,107,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-14.930833333333329,121,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-13.469166666666663,144,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-12.007499999999997,135,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-10.54583333333333,167,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-9.084166666666661,183,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-7.622499999999995,178,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-6.160833333333329,174,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-4.699166666666663,191,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-3.237499999999997,213,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-1.775833333333324,190,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,-0.31416666666665805,224,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,1.147500000000008,189,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,2.609166666666674,191,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,4.07083333333334,163,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,5.532500000000006,182,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,6.994166666666672,165,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,8.455833333333345,181,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,9.917500000000011,156,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,11.379166666666677,125,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,12.840833333333343,122,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,14.302500000000009,128,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,15.764166666666675,96,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,17.22583333333334,80,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,18.687500000000007,103,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,20.149166666666673,63,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,21.610833333333346,59,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,23.072500000000012,48,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,24.53416666666668,44,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,25.995833333333344,31,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,27.45750000000001,26,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,28.919166666666676,24,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,30.380833333333342,19,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,31.84250000000001,19,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,33.304166666666674,13,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,34.76583333333335,13,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,36.22750000000001,10,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,37.68916666666668,6,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,39.150833333333345,5,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,40.61250000000001,5,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,42.07416666666668,3,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,43.53583333333334,4,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,44.99750000000002,1,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,46.45916666666668,3,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,47.92083333333335,2,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,49.382500000000014,1,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,50.84416666666668,2,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,52.30583333333335,0,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,53.76750000000001,2,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,55.229166666666686,0,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,56.69083333333336,1,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,58.15250000000002,0,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,59.61416666666668,0,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,61.07583333333335,0,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,62.53750000000002,1,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,63.99916666666668,0,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,65.46083333333334,0,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,66.92250000000001,0,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,68.38416666666669,0,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,69.84583333333336,0,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,71.30750000000002,0,0.4656,0.8373647058823529,,-1
landings,randomized,3,2,72.76916666666668,0,0.4656,0.8373647058823529,,-1
landings,observed,3,2,0.16666666666666666,1,0.4656,0.8373647058823529,,-1
landings,randomized,7,1,-71.93583333333333,0,0.8736,0.9098,,-1
landings,randomized,7,1,-70.47416666666666,0,0.8736,0.9098,,-1
landings,randomized,7,1,-69.0125,0,0.8736,0.9098,,-1
landings,randomized,7,1,-67.55083333333334,0,0.8736,0.9098,,-1
landings,randomized,7,1,-66.08916666666667,0,0.8736,0.9098,,-1
landings,randomized,7,1,-64.6275,0,0.8736,0.9098,,-1
landings,randomized,7,1,-63.16583333333334,0,0.8736,0.9098,,-1
landings,randomized,7,1,-61.704166666666666,0,0.8736,0.9098,,-1
landings,randomized,7,1,-60.24250000000001,0,0.8736,0.9098,,-1
landings,randomized,7,1,-58.780833333333334,0,0.8736,0.9098,,-1
landings,randomized,7,1,-57.319166666666675,0,0.8736,0.9098,,-1
landings,randomized,7,1,-55.8575,0,0.8736,0.9098,,-1
landings,randomized,7,1,-54.395833333333336,0,0.8736,0.9098,,-1
landings,randomized,7,1,-52.93416666666667,0,0.8736,0.9098,,-1
landings,randomized,7,1,-51.4725,0,0.8736,0.9098,,-1
landings,randomized,7,1,-50.01083333333334,0,0.8736,0.9098,,-1
landings,randomized,7,1,-48.549166666666665,0,0.8736,0.9098,,-1
landings,randomized,7,1,-47.087500000000006,0,0.8736,0.9098,,-1
landings,randomized,7,1,-45.62583333333333,0,0.8736,0.9098,,-1
landings,randomized,7,1,-44.16416666666667,0,0.8736,0.9098,,-1
landings,randomized,7,1,-42.7025,0,0.8736,0.9098,,-1
landings,randomized,7,1,-41.24083333333333,0,0.8736,0.9098,,-1
landings,randomized,7,1,-39.77916666666667,0,0.8736,0.9098,,-1
landings,randomized,7,1,-38.317499999999995,0,0.8736,0.9098,,-1
landings,randomized,7,1,-36.85583333333334,0,0.8736,0.9098,,-1
landings,randomized,7,1,-35.39416666666666,0,0.8736,0.9098,,-1
landings,randomized,7,1,-33.932500000000005,0,0.8736,0.9098,,-1
