measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,3,1,9.132327854464076,71,0.4906,0.5238,,-1
landings,randomized,3,1,9.833489609805401,64,0.4906,0.5238,,-1
landings,randomized,3,1,10.534651365146722,57,0.4906,0.5238,,-1
landings,randomized,3,1,11.235813120488043,50,0.4906,0.5238,,-1
landings,randomized,3,1,11.936974875829364,32,0.4906,0.5238,,-1
landings,randomized,3,1,12.638136631170685,24,0.4906,0.5238,,-1
landings,randomized,3,1,13.33929838651201,20,0.4906,0.5238,,-1
landings,randomized,3,1,14.04046014185333,21,0.4906,0.5238,,-1
landings,randomized,3,1,14.741621897194651,14,0.4906,0.5238,,-1
landings,randomized,3,1,15.442783652535972,13,0.4906,0.5238,,-1
landings,randomized,3,1,16.143945407877293,8,0.4906,0.5238,,-1
landings,randomized,3,1,16.845107163218618,9,0.4906,0.5238,,-1
landings,randomized,3,1,17.54626891855994,5,0.4906,0.5238,,-1
landings,randomized,3,1,18.24743067390126,5,0.4906,0.5238,,-1
landings,randomized,3,1,18.948592429242584,2,0.4906,0.5238,,-1
landings,randomized,3,1,19.649754184583905,4,0.4906,0.5238,,-1
landings,randomized,3,1,20.350915939925226,3,0.4906,0.5238,,-1
landings,randomized,3,1,21.05207769526655,1,0.4906,0.5238,,-1
landings,randomized,3,1,21.75323945060787,1,0.4906,0.5238,,-1
landings,randomized,3,1,22.454401205949193,0,0.4906,0.5238,,-1
landings,randomized,3,1,23.155562961290514,0,0.4906,0.5238,,-1
landings,randomized,3,1,23.856724716631835,1,0.4906,0.5238,,-1
landings,randomized,3,1,24.55788647197316,1,0.4906,0.5238,,-1
landings,randomized,3,1,25.25904822731448,1,0.4906,0.5238,,-1
landings,randomized,3,1,25.9602099826558,0,0.4906,0.5238,,-1
landings,randomized,3,1,26.661371737997122,0,0.4906,0.5238,,-1
landings,randomized,3,1,27.362533493338443,0,0.4906,0.5238,,-1
landings,randomized,3,1,28.063695248679768,0,0.4906,0.5238,,-1
landings,randomized,3,1,28.76485700402109,0,0.4906,0.5238,,-1
landings,randomized,3,1,29.46601875936241,1,0.4906,0.5238,,-1
landings,randomized,3,1,30.167180514703734,1,0.4906,0.5238,,-1
landings,randomized,3,1,30.868342270045055,0,0.4906,0.5238,,-1
landings,randomized,3,1,31.569504025386376,0,0.4906,0.5238,,-1
landings,randomized,3,1,32.2706657807277,0,0.4906,0.5238,,-1
landings,randomized,3,1,32.97182753606902,0,0.4906,0.5238,,-1
landings,randomized,3,1,33.67298929141034,0,0.4906,0.5238,,-1
landings,randomized,3,1,34.37415104675166,0,0.4906,0.5238,,-1
landings,randomized,3,1,35.07531280209299,0,0.4906,0.5238,,-1
landings,randomized,3,1,35.776474557434305,0,0.4906,0.5238,,-1
landings,randomized,3,1,36.47763631277563,0,0.4906,0.5238,,-1
landings,randomized,3,1,37.178798068116954,0,0.4906,0.5238,,-1
landings,randomized,3,1,37.87995982345827,1,0.4906,0.5238,,-1
landings,observed,3,1,0.4385964912280702,1,0.4906,0.5238,,-1
landings,randomized,7,4,-31.535053955332593,0,0.5104,0.5238,,-1
landings,randomized,7,4,-30.83389219999127,0,0.5104,0.5238,,-1
landings,randomized,7,4,-30.132730444649948,1,0.5104,0.5238,,-1
landings,randomized,7,4,-29.431568689308627,0,0.5104,0.5238,,-1
landings,randomized,7,4,-28.730406933967302,0,0.5104,0.5238,,-1
landings,randomized,7,4,-28.02924517862598,0,0.5104,0.5238,,-1
landings,randomized,7,4,-27.32808342328466,0,0.5104,0.5238,,-1
landings,randomized,7,4,-26.626921667943336,0,0.5104,0.5238,,-1
landings,randomized,7,4,-25.925759912602018,0,0.5104,0.5238,,-1
landings,randomized,7,4,-25.224598157260694,0,0.5104,0.5238,,-1
landings,randomized,7,4,-24.523436401919373,1,0.5104,0.5238,,-1
landings,randomized,7,4,-23.82227464657805,0,0.5104,0.5238,,-1
landings,randomized,7,4,-23.121112891236727,2,0.5104,0.5238,,-1
landings,randomized,7,4,-22.419951135895406,0,0.5104,0.5238,,-1
landings,randomized,7,4,-21.718789380554085,0,0.5104,0.5238,,-1
landings,randomized,7,4,-21.01762762521276,0,0.5104,0.5238,,-1
landings,randomized,7,4,-20.316465869871443,1,0.5104,0.5238,,-1
landings,randomized,7,4,-19.61530411453012,3,0.5104,0.5238,,-1
landings,randomized,7,4,-18.914142359188798,2,0.5104,0.5238,,-1
landings,randomized,7,4,-18.212980603847477,3,0.5104,0.5238,,-1
landings,randomized,7,4,-17.511818848506152,6,0.5104,0.5238,,-1
landings,randomized,7,4,-16.81065709316483,7,0.5104,0.5238,,-1
landings,randomized,7,4,-16.10949533782351,17,0.5104,0.5238,,-1
landings,randomized,7,4,-15.408333582482188,6,0.5104,0.5238,,-1
landings,randomized,7,4,-14.707171827140867,11,0.5104,0.5238,,-1
landings,randomized,7,4,-14.006010071799546,16,0.5104,0.5238,,-1
landings,randomized,7,4,-13.304848316458223,19,0.5104,0.5238,,-1
landings,randomized,7,4,-12.6036865611169,20,0.5104,0.5238,,-1
landings,randomized,7,4,-11.90252480577558,35,0.5104,0.5238,,-1
landings,randomized,7,4,-11.201363050434257,31,0.5104,0.5238,,-1
landings,randomized,7,4,-10.500201295092934,44,0.5104,0.5238,,-1
landings,randomized,7,4,-9.799039539751613,56,0.5104,0.5238,,-1
landings,randomized,7,4,-9.097877784410292,68,0.5104,0.5238,,-1
landings,randomized,7,4,-8.39671602906897,78,0.5104,0.5238,,-1
landings,randomized,7,4,-7.695554273727648,112,0.5104,0.5238,,-1
landings,randomized,7,4,-6.994392518386325,108,0.5104,0.5238,,-1
landings,randomized,7,4,-6.293230763045004,124,0.5104,0.5238,,-1
landings,randomized,7,4,-5.592069007703682,138,0.5104,0.5238,,-1
landings,randomized,7,4,-4.890907252362359,142,0.5104,0.5238,,-1
landings,randomized,7,4,-4.189745497021038,167,0.5104,0.5238,,-1
landings,randomized,7,4,-3.488583741679717,195,0.5104,0.5238,,-1
landings,randomized,7,4,-2.787421986338396,188,0.5104,0.5238,,-1
landings,randomized,7,4,-2.0862602309970733,252,0.5104,0.5238,,-1
landings,randomized,7,4,-1.3850984756557505,234,0.5104,0.5238,,-1
landings,randomized,7,4,-0.6839367203144295,222,0.5104,0.5238,,-1
landings,randomized,7,4,0.01722503502689321,243,0.5104,0.5238,,-1
landings,randomized,7,4,0.7183867903682142,236,0.5104,0.5238,,-1
landings,randomized,7,4,1.4195485457095351,231,0.5104,0.5238,,-1
landings,randomized,7,4,2.1207103010508597,239,0.5104,0.5238,,-1
landings,randomized,7,4,2.8218720563921806,198,0.5104,0.5238,,-1
landings,randomized,7,4,3.5230338117335016,234,0.5104,0.5238,,-1
landings,randomized,7,4,4.224195567074823,185,0.5104,0.5238,,-1
landings,randomized,7,4,4.9253573224161435,153,0.5104,0.5238,,-1
landings,randomized,7,4,5.626519077757468,166,0.5104,0.5238,,-1
landings,randomized,7,4,6.327680833098789,133,0.5104,0.5238,,-1
landings,randomized,7,4,7.02884258844011,124,0.5104,0.5238,,-1
landings,randomized,7,4,7.7300043437814345,98,0.5104,0.5238,,-1
landings,randomized,7,4,8.431166099122755,83,0.5104,0.5238,,-1
landings,randomized,7,4,9.132327854464076,63,0.5104,0.5238,,-1
landings,randomized,7,4,9.833489609805401,72,0.5104,0.5238,,-1
landings,randomized,7,4,10.534651365146722,52,0.5104,0.5238,,-1
landings,randomized,7,4,11.235813120488043,36,0.5104,0.5238,,-1
landings,randomized,7,4,11.936974875829364,27,0.5104,0.5238,,-1
landings,randomized,7,4,12.638136631170685,20,0.5104,0.5238,,-1
landings,randomized,7,4,13.33929838651201,14,0.5104,0.5238,,-1
landings,randomized,7,4,14.04046014185333,16,0.5104,0.5238,,-1
landings,randomized,7,4,14.741621897194651,17,0.5104,0.5238,,-1
landings,randomized,7,4,15.442783652535972,9,0.5104,0.5238,,-1
landings,randomized,7,4,16.143945407877293,9,0.5104,0.5238,,-1
landings,randomized,7,4,16.845107163218618,12,0.5104,0.5238,,-1
landings,randomized,7,4,17.54626891855994,5,0.5104,0.5238,,-1
landings,randomized,7,4,18.24743067390126,3,0.5104,0.5238,,-1
landings,randomized,7,4,18.948592429242584,5,0.5104,0.5238,,-1
landings,randomized,7,4,19.649754184583905,2,0.5104,0.5238,,-1
landings,randomized,7,4,20.350915939925226,1,0.5104,0.5238,,-1
landings,randomized,7,4,21.05207769526655,2,0.5104,0.5238,,-1
landings,randomized,7,4,21.75323945060787,1,0.5104,0.5238,,-1
landings,randomized,7,4,22.454401205949193,0,0.5104,0.5238,,-1
landings,randomized,7,4,23.155562961290514,1,0.5104,0.5238,,-1
landings,randomized,7,4,23.856724716631835,1,0.5104,0.5238,,-1
landings,randomized,7,4,24.55788647197316,0,0.5104,0.5238,,-1
landings,randomized,7,4,25.25904822731448,0,0.5104,0.5238,,-1
landings,randomized,7,4,25.9602099826558,0,0.5104,0.5238,,-1
landings,randomized,7,4,26.661371737997122,0,0.5104,0.5238,,-1
landings,randomized,7,4,27.362533493338443,0,0.5104,0.5238,,-1
landings,randomized,7,4,28.063695248679768,0,0.5104,0.5238,,-1
landings,randomized,7,4,28.76485700402109,0,0.5104,0.5238,,-1
landings,randomized,7,4,29.46601875936241,0,0.5104,0.5238,,-1
landings,randomized,7,4,30.167180514703734,0,0.5104,0.5238,,-1
landings,randomized,7,4,30.868342270045055,0,0.5104,0.5238,,-1
landings,randomized,7,4,31.569504025386376,0,0.5104,0.5238,,-1
landings,randomized,7,4,32.2706657807277,0,0.5104,0.5238,,-1
landings,randomized,7,4,32.97182753606902,0,0.5104,0.5238,,-1
landings,randomized,7,4,33.67298929141034,0,0.5104,0.5238,,-1
landings,randomized,7,4,34.37415104675166,0,0.5104,0.5238,,-1
landings,randomized,7,4,35.07531280209299,0,0.5104,0.5238,,-1
landings,randomized,7,4,35.776474557434305,0,0.5104,0.5238,,-1
landings,randomized,7,4,36.47763631277563,0,0.5104,0.5238,,-1
landings,randomized,7,4,37.178798068116954,0,0.5104,0.5238,,-1
landings,randomized,7,4,37.87995982345827,0,0.5104,0.5238,,-1
landings,observed,7,4,0.05128205128205129,1,0.5104,0.5238,,-1
landings,randomized,0,1,-31.535053955332593,0,0.0,0.0,,-1
landings,randomized,0,1,-30.83389219999127,0,0.0,0.0,,-1
landings,randomized,0,1,-30.132730444649948,0,0.0,0.0,,-1
landings,randomized,0,1,-29.431568689308627,0,0.0,0.0,,-1
landings,randomized,0,1,-28.730406933967302,0,0.0,0.0,,-1
landings,randomized,0,1,-28.02924517862598,0,0.0,0.0,,-1
landings,randomized,0,1,-27.32808342328466,1,0.0,0.0,,-1
landings,randomized,0,1,-26.626921667943336,0,0.0,0.0,,-1
landings,randomized,0,1,-25.925759912602018,1,0.0,0.0,,-1
landings,randomized,0,1,-25.224598157260694,0,0.0,0.0,,-1
landings,randomized,0,1,-24.523436401919373,1,0.0,0.0,,-1
landings,randomized,0,1,-23.82227464657805,0,0.0,0.0,,-1
landings,randomized,0,1,-23.121112891236727,0,0.0,0.0,,-1
landings,randomized,0,1,-22.419951135895406,2,0.0,0.0,,-1
landings,randomized,0,1,-21.718789380554085,0,0.0,0.0,,-1
landings,randomized,0,1,-21.01762762521276,0,0.0,0.0,,-1
landings,randomized,0,1,-20.316465869871443,1,0.0,0.0,,-1
landings,randomized,0,1,-19.61530411453012,1,0.0,0.0,,-1
landings,randomized,0,1,-18.914142359188798,0,0.0,0.0,,-1
landings,randomized,0,1,-18.212980603847477,2,0.0,0.0,,-1
landings,randomized,0,1,-17.511818848506152,6,0.0,0.0,,-1
landings,randomized,0,1,-16.81065709316483,7,0.0,0.0,,-1
landings,randomized,0,1,-16.10949533782351,7,0.0,0.0,,-1
landings,randomized,0,1,-15.408333582482188,6,0.0,0.0,,-1
landings,randomized,0,1,-14.707171827140867,19,0.0,0.0,,-1
landings,randomized,0,1,-14.006010071799546,15,0.0,0.0,,-1
landings,randomized,0,1,-13.304848316458223,22,0.0,0.0,,-1
landings,randomized,0,1,-12.6036865611169,23,0.0,0.0,,-1
landings,randomized,0,1,-11.90252480577558,31,0.0,0.0,,-1
landings,randomized,0,1,-11.201363050434257,51,0.0,0.0,,-1
landings,randomized,0,1,-10.500201295092934,52,0.0,0.0,,-1
landings,randomized,0,1,-9.799039539751613,60,0.0,0.0,,-1
landings,randomized,0,1,-9.097877784410292,67,0.0,0.0,,-1
landings,randomized,0,1,-8.39671602906897,92,0.0,0.0,,-1
landings,randomized,0,1,-7.695554273727648,91,0.0,0.0,,-1
landings,randomized,0,1,-6.994392518386325,109,0.0,0.0,,-1
landings,randomized,0,1,-6.293230763045004,106,0.0,0.0,,-1
landings,randomized,0,1,-5.592069007703682,139,0.0,0.0,,-1
landings,randomized,0,1,-4.890907252362359,168,0.0,0.0,,-1
landings,randomized,0,1,-4.189745497021038,162,0.0,0.0,,-1
landings,randomized,0,1,-3.488583741679717,195,0.0,0.0,,-1
landings,randomized,0,1,-2.787421986338396,209,0.0,0.0,,-1
landings,randomized,0,1,-2.0862602309970733,230,0.0,0.0,,-1
landings,randomized,0,1,-1.3850984756557505,239,0.0,0.0,,-1
landings,randomized,0,1,-0.6839367203144295,241,0.0,0.0,,-1
landings,randomized,0,1,0.01722503502689321,268,0.0,0.0,,-1
landings,randomized,0,1,0.7183867903682142,217,0.0,0.0,,-1
landings,randomized,0,1,1.4195485457095351,239,0.0,0.0,,-1
landings,randomized,0,1,2.1207103010508597,235,0.0,0.0,,-1
landings,randomized,0,1,2.8218720563921806,200,0.0,0.0,,-1
landings,randomized,0,1,3.5230338117335016,201,0.0,0.0,,-1
landings,randomized,0,1,4.224195567074823,174,0.0,0.0,,-1
landings,randomized,0,1,4.9253573224161435,156,0.0,0.0,,-1
landings,randomized,0,1,5.626519077757468,135,0.0,0.0,,-1
landings,randomized,0,1,6.327680833098789,136,0.0,0.0,,-1
landings,randomized,0,1,7.02884258844011,128,0.0,0.0,,-1
landings,randomized,0,1,7.7300043437814345,109,0.0,0.0,,-1
landings,randomized,0,1,8.431166099122755,84,0.0,0.0,,-1
landings,randomized,0,1,9.132327854464076,79,0.0,0.0,,-1
landings,randomized,0,1,9.833489609805401,53,0.0,0.0,,-1
landings,randomized,0,1,10.534651365146722,45,0.0,0.0,,-1
landings,randomized,0,1,11.235813120488043,38,0.0,0.0,,-1
landings,randomized,0,1,11.936974875829364,28,0.0,0.0,,-1
landings,randomized,0,1,12.638136631170685,33,0.0,0.0,,-1
landings,randomized,0,1,13.33929838651201,24,0.0,0.0,,-1
landings,randomized,0,1,14.04046014185333,20,0.0,0.0,,-1
landings,randomized,0,1,14.741621897194651,10,0.0,0.0,,-1
landings,randomized,0,1,15.442783652535972,8,0.0,0.0,,-1
landings,randomized,0,1,16.143945407877293,3,0.0,0.0,,-1
landings,randomized,0,1,16.845107163218618,3,0.0,0.0,,-1
landings,randomized,0,1,17.54626891855994,5,0.0,0.0,,-1
landings,randomized,0,1,18.24743067390126,2,0.0,0.0,,-1
landings,randomized,0,1,18.948592429242584,5,0.0,0.0,,-1
landings,randomized,0,1,19.649754184583905,0,0.0,0.0,,-1
landings,randomized,0,1,20.350915939925226,1,0.0,0.0,,-1
landings,randomized,0,1,21.05207769526655,1,0.0,0.0,,-1
landings,randomized,0,1,21.75323945060787,0,0.0,0.0,,-1
landings,randomized,0,1,22.454401205949193,2,0.0,0.0,,-1
landings,randomized,0,1,23.155562961290514,1,0.0,0.0,,-1
landings,randomized,0,1,23.856724716631835,0,0.0,0.0,,-1
landings,randomized,0,1,24.55788647197316,1,0.0,0.0,,-1
landings,randomized,0,1,25.25904822731448,0,0.0,0.0,,-1
landings,randomized,0,1,25.9602099826558,0,0.0,0.0,,-1
landings,randomized,0,1,26.661371737997122,0,0.0,0.0,,-1
landings,randomized,0,1,27.362533493338443,0,0.0,0.0,,-1
landings,randomized,0,1,28.063695248679768,0,0.0,0.0,,-1
landings,randomized,0,1,28.76485700402109,0,0.0,0.0,,-1
landings,randomized,0,1,29.46601875936241,0,0.0,0.0,,-1
landings,randomized,0,1,30.167180514703734,0,0.0,0.0,,-1
landings,randomized,0,1,30.868342270045055,0,0.0,0.0,,-1
landings,randomized,0,1,31.569504025386376,0,0.0,0.0,,-1
landings,randomized,0,1,32.2706657807277,0,0.0,0.0,,-1
landings,randomized,0,1,32.97182753606902,0,0.0,0.0,,-1
landings,randomized,0,1,33.67298929141034,0,0.0,0.0,,-1
landings,randomized,0,1,34.37415104675166,0,0.0,0.0,,-1
landings,randomized,0,1,35.07531280209299,0,0.0,0.0,,-1
landings,randomized,0,1,35.776474557434305,0,0.0,0.0,,-1
landings,randomized,0,1,36.47763631277563,0,0.0,0.0,,-1
landings,randomized,0,1,37.178798068116954,0,0.0,0.0,,-1
landings,randomized,0,1,37.87995982345827,0,0.0,0.0,,-1
landings,observed,0,1,99.40755735492577,1,0.0,0.0,,-1
landings,randomized,3,4,-31.535053955332593,0,0.4932,0.5238,,-1
landings,randomized,3,4,-30.83389219999127,0,0.4932,0.5238,,-1
landings,randomized,3,4,-30.132730444649948,0,0.4932,0.5238,,-1
landings,randomized,3,4,-29.431568689308627,0,0.4932,0.5238,,-1
landings,randomized,3,4,-28.730406933967302,0,0.4932,0.5238,,-1
landings,randomized,3,4,-28.02924517862598,1,0.4932,0.5238,,-1
landings,randomized,3,4,-27.32808342328466,0,0.4932,0.5238,,-1
landings,randomized,3,4,-26.626921667943336,1,0.4932,0.5238,,-1
landings,randomized,3,4,-25.925759912602018,0,0.4932,0.5238,,-1
landings,randomized,3,4,-25.224598157260694,0,0.4932,0.5238,,-1
landings,randomized,3,4,-24.523436401919373,1,0.4932,0.5238,,-1
landings,randomized,3,4,-23.82227464657805,1,0.4932,0.5238,,-1
landings,randomized,3,4,-23.121112891236727,0,0.4932,0.5238,,-1
landings,randomized,3,4,-22.419951135895406,3,0.4932,0.5238,,-1
landings,randomized,3,4,-21.718789380554085,1,0.4932,0.5238,,-1
landings,randomized,3,4,-21.01762762521276,3,0.4932,0.5238,,-1
landings,randomized,3,4,-20.316465869871443,1,0.4932,0.5238,,-1
landings,randomized,3,4,-19.61530411453012,4,0.4932,0.5238,,-1
landings,randomized,3,4,-18.914142359188798,5,0.4932,0.5238,,-1
landings,randomized,3,4,-18.212980603847477,4,0.4932,0.5238,,-1
landings,randomized,3,4,-17.511818848506152,4,0.4932,0.5238,,-1
landings,randomized,3,4,-16.81065709316483,6,0.4932,0.5238,,-1
landings,randomized,3,4,-16.10949533782351,10,0.4932,0.5238,,-1
landings,randomized,3,4,-15.408333582482188,11,0.4932,0.5238,,-1
landings,randomized,3,4,-14.707171827140867,17,0.4932,0.5238,,-1
landings,randomized,3,4,-14.006010071799546,21,0.4932,0.5238,,-1
landings,randomized,3,4,-13.304848316458223,10,0.4932,0.5238,,-1
landings,randomized,3,4,-12.6036865611169,28,0.4932,0.5238,,-1
landings,randomized,3,4,-11.90252480577558,36,0.4932,0.5238,,-1
landings,randomized,3,4,-11.201363050434257,41,0.4932,0.5238,,-1
landings,randomized,3,4,-10.500201295092934,50,0.4932,0.5238,,-1
landings,randomized,3,4,-9.799039539751613,50,0.4932,0.5238,,-1
landings,randomized,3,4,-9.097877784410292,65,0.4932,0.5238,,-1
landings,randomized,3,4,-8.39671602906897,77,0.4932,0.5238,,-1
landings,randomized,3,4,-7.695554273727648,96,0.4932,0.5238,,-1
landings,randomized,3,4,-6.994392518386325,113,0.4932,0.5238,,-1
landings,randomized,3,4,-6.293230763045004,125,0.4932,0.5238,,-1
landings,randomized,3,4,-5.592069007703682,162,0.4932,0.5238,,-1
landings,randomized,3,4,-4.890907252362359,127,0.4932,0.5238,,-1
landings,randomized,3,4,-4.189745497021038,173,0.4932,0.5238,,-1
landings,randomized,3,4,-3.488583741679717,193,0.4932,0.5238,,-1
landings,randomized,3,4,-2.787421986338396,185,0.4932,0.5238,,-1
landings,randomized,3,4,-2.0862602309970733,214,0.4932,0.5238,,-1
landings,randomized,3,4,-1.3850984756557505,222,0.4932,0.5238,,-1
landings,randomized,3,4,-0.6839367203144295,222,0.4932,0.5238,,-1
landings,randomized,3,4,0.01722503502689321,225,0.4932,0.5238,,-1
landings,randomized,3,4,0.7183867903682142,228,0.4932,0.5238,,-1
landings,randomized,3,4,1.4195485457095351,227,0.4932,0.5238,,-1
landings,randomized,3,4,2.1207103010508597,236,0.4932,0.5238,,-1
landings,randomized,3,4,2.8218720563921806,209,0.4932,0.5238,,-1
landings,randomized,3,4,3.5230338117335016,203,0.4932,0.5238,,-1
landings,randomized,3,4,4.224195567074823,170,0.4932,0.5238,,-1
landings,randomized,3,4,4.9253573224161435,169,0.4932,0.5238,,-1
landings,randomized,3,4,5.626519077757468,172,0.4932,0.5238,,-1
landings,randomized,3,4,6.327680833098789,139,0.4932,0.5238,,-1
landings,randomized,3,4,7.02884258844011,128,0.4932,0.5238,,-1
landings,randomized,3,4,7.7300043437814345,105,0.4932,0.5238,,-1
landings,randomized,3,4,8.431166099122755,82,0.4932,0.5238,,-1
landings,randomized,3,4,9.132327854464076,86,0.4932,0.5238,,-1
landings,randomized,3,4,9.833489609805401,66,0.4932,0.5238,,-1
landings,randomized,3,4,10.534651365146722,51,0.4932,0.5238,,-1
landings,randomized,3,4,11.235813120488043,43,0.4932,0.5238,,-1
landings,randomized,3,4,11.936974875829364,26,0.4932,0.5238,,-1
landings,randomized,3,4,12.638136631170685,39,0.4932,0.5238,,-1
landings,randomized,3,4,13.33929838651201,23,0.4932,0.5238,,-1
landings,randomized,3,4,14.04046014185333,10,0.4932,0.5238,,-1
landings,randomized,3,4,14.741621897194651,17,0.4932,0.5238,,-1
landings,randomized,3,4,15.442783652535972,9,0.4932,0.5238,,-1
landings,randomized,3,4,16.143945407877293,6,0.4932,0.5238,,-1
landings,randomized,3,4,16.845107163218618,11,0.4932,0.5238,,-1
landings,randomized,3,4,17.54626891855994,9,0.4932,0.5238,,-1
landings,randomized,3,4,18.24743067390126,4,0.4932,0.5238,,-1
landings,randomized,3,4,18.948592429242584,6,0.4932,0.5238,,-1
landings,randomized,3,4,19.649754184583905,4,0.4932,0.5238,,-1
landings,randomized,3,4,20.350915939925226,0,0.4932,0.5238,,-1
landings,randomized,3,4,21.05207769526655,1,0.4932,0.5238,,-1
landings,randomized,3,4,21.75323945060787,4,0.4932,0.5238,,-1
landings,randomized,3,4,22.454401205949193,0,0.4932,0.5238,,-1
landings,randomized,3,4,23.155562961290514,2,0.4932,0.5238,,-1
landings,randomized,3,4,23.856724716631835,2,0.4932,0.5238,,-1
landings,randomized,3,4,24.55788647197316,1,0.4932,0.5238,,-1
landings,randomized,3,4,25.25904822731448,2,0.4932,0.5238,,-1
landings,randomized,3,4,25.9602099826558,0,0.4932,0.5238,,-1
landings,randomized,3,4,26.661371737997122,0,0.4932,0.5238,,-1
landings,randomized,3,4,27.362533493338443,0,0.4932,0.5238,,-1
landings,randomized,3,4,28.063695248679768,2,0.4932,0.5238,,-1
landings,randomized,3,4,28.76485700402109,0,0.4932,0.5238,,-1
landings,randomized,3,4,29.46601875936241,0,0.4932,0.5238,,-1
landings,randomized,3,4,30.167180514703734,0,0.4932,0.5238,,-1
landings,randomized,3,4,30.868342270045055,0,0.4932,0.5238,,-1
landings,randomized,3,4,31.569504025386376,0,0.4932,0.5238,,-1
landings,randomized,3,4,32.2706657807277,0,0.4932,0.5238,,-1
landings,randomized,3,4,32.97182753606902,0,0.4932,0.5238,,-1
landings,randomized,3,4,33.67298929141034,0,0.4932,0.5238,,-1
landings,randomized,3,4,34.37415104675166,0,0.4932,0.5238,,-1
landings,randomized,3,4,35.07531280209299,0,0.4932,0.5238,,-1
landings,randomized,3,4,35.776474557434305,0,0.4932,0.5238,,-1
landings,randomized,3,4,36.47763631277563,0,0.4932,0.5238,,-1
landings,randomized,3,4,37.178798068116954,0,0.4932,0.5238,,-1
landings,randomized,3,4,37.87995982345827,0,0.4932,0.5238,,-1
landings,observed,3,4,0.4385964912280702,1,0.4932,0.5238,,-1
landings,randomized,0,4,-31.535053955332593,0,0.0,0.0,,-1
landings,randomized,0,4,-30.83389219999127,0,0.0,0.0,,-1
landings,randomized,0,4,-30.132730444649948,0,0.0,0.0,,-1
landings,randomized,0,4,-29.431568689308627,0,0.0,0.0,,-1
landings,randomized,0,4,-28.730406933967302,0,0.0,0.0,,-1
landings,randomized,0,4,-28.02924517862598,0,0.0,0.0,,-1
landings,randomized,0,4,-27.32808342328466,0,0.0,0.0,,-1
landings,randomized,0,4,-26.626921667943336,0,0.0,0.0,,-1
landings,randomized,0,4,-25.925759912602018,0,0.0,0.0,,-1
landings,randomized,0,4,-25.224598157260694,0,0.0,0.0,,-1
landings,randomized,0,4,-24.523436401919373,1,0.0,0.0,,-1
landings,randomized,0,4,-23.82227464657805,0,0.0,0.0,,-1
landings,randomized,0,4,-23.121112891236727,0,0.0,0.0,,-1
landings,randomized,0,4,-22.419951135895406,1,0.0,0.0,,-1
landings,randomized,0,4,-21.718789380554085,1,0.0,0.0,,-1
landings,randomized,0,4,-21.01762762521276,2,0.0,0.0,,-1
landings,randomized,0,4,-20.316465869871443,0,0.0,0.0,,-1
landings,randomized,0,4,-19.61530411453012,0,0.0,0.0,,-1
landings,randomized,0,4,-18.914142359188798,0,0.0,0.0,,-1
landings,randomized,0,4,-18.212980603847477,2,0.0,0.0,,-1
landings,randomized,0,4,-17.511818848506152,4,0.0,0.0,,-1
landings,randomized,0,4,-16.81065709316483,8,0.0,0.0,,-1
landings,randomized,0,4,-16.10949533782351,5,0.0,0.0,,-1
landings,randomized,0,4,-15.408333582482188,7,0.0,0.0,,-1
landings,randomized,0,4,-14.707171827140867,8,0.0,0.0,,-1
landings,randomized,0,4,-14.006010071799546,19,0.0,0.0,,-1
landings,randomized,0,4,-13.304848316458223,18,0.0,0.0,,-1
landings,randomized,0,4,-12.6036865611169,22,0.0,0.0,,-1
landings,randomized,0,4,-11.90252480577558,34,0.0,0.0,,-1
landings,randomized,0,4,-11.201363050434257,40,0.0,0.0,,-1
landings,randomized,0,4,-10.500201295092934,54,0.0,0.0,,-1
landings,randomized,0,4,-9.799039539751613,64,0.0,0.0,,-1
landings,randomized,0,4,-9.097877784410292,61,0.0,0.0,,-1
landings,randomized,0,4,-8.39671602906897,77,0.0,0.0,,-1
landings,randomized,0,4,-7.695554273727648,91,0.0,0.0,,-1
landings,randomized,0,4,-6.994392518386325,97,0.0,0.0,,-1
landings,randomized,0,4,-6.293230763045004,114,0.0,0.0,,-1
landings,randomized,0,4,-5.592069007703682,131,0.0,0.0,,-1
landings,randomized,0,4,-4.890907252362359,172,0.0,0.0,,-1
landings,randomized,0,4,-4.189745497021038,185,0.0,0.0,,-1
landings,randomized,0,4,-3.488583741679717,205,0.0,0.0,,-1
landings,randomized,0,4,-2.787421986338396,209,0.0,0.0,,-1
landings,randomized,0,4,-2.0862602309970733,227,0.0,0.0,,-1
landings,randomized,0,4,-1.3850984756557505,225,0.0,0.0,,-1
landings,randomized,0,4,-0.6839367203144295,213,0.0,0.0,,-1
landings,randomized,0,4,0.01722503502689321,233,0.0,0.0,,-1
landings,randomized,0,4,0.7183867903682142,260,0.0,0.0,,-1
landings,randomized,0,4,1.4195485457095351,239,0.0,0.0,,-1
landings,randomized,0,4,2.1207103010508597,214,0.0,0.0,,-1
landings,randomized,0,4,2.8218720563921806,237,0.0,0.0,,-1
landings,randomized,0,4,3.5230338117335016,196,0.0,0.0,,-1
landings,randomized,0,4,4.224195567074823,195,0.0,0.0,,-1
landings,randomized,0,4,4.9253573224161435,172,0.0,0.0,,-1
landings,randomized,0,4,5.626519077757468,161,0.0,0.0,,-1
