measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,8,0,199.7940000000001,18,0.4574,0.640523076923077,,-1
landings,randomized,8,0,210.23800000000006,11,0.4574,0.640523076923077,,-1
landings,randomized,8,0,220.68200000000007,15,0.4574,0.640523076923077,,-1
landings,randomized,8,0,231.1260000000001,8,0.4574,0.640523076923077,,-1
landings,randomized,8,0,241.57000000000005,10,0.4574,0.640523076923077,,-1
landings,randomized,8,0,252.01400000000007,8,0.4574,0.640523076923077,,-1
landings,randomized,8,0,262.4580000000001,8,0.4574,0.640523076923077,,-1
landings,randomized,8,0,272.9020000000001,3,0.4574,0.640523076923077,,-1
landings,randomized,8,0,283.3460000000001,8,0.4574,0.640523076923077,,-1
landings,randomized,8,0,293.7900000000001,4,0.4574,0.640523076923077,,-1
landings,randomized,8,0,304.2340000000001,7,0.4574,0.640523076923077,,-1
landings,randomized,8,0,314.6780000000001,5,0.4574,0.640523076923077,,-1
landings,randomized,8,0,325.12200000000007,5,0.4574,0.640523076923077,,-1
landings,randomized,8,0,335.5660000000001,5,0.4574,0.640523076923077,,-1
landings,randomized,8,0,346.0100000000001,3,0.4574,0.640523076923077,,-1
landings,randomized,8,0,356.45400000000006,2,0.4574,0.640523076923077,,-1
landings,randomized,8,0,366.8980000000001,3,0.4574,0.640523076923077,,-1
landings,randomized,8,0,377.3420000000001,3,0.4574,0.640523076923077,,-1
landings,randomized,8,0,387.78600000000006,0,0.4574,0.640523076923077,,-1
landings,randomized,8,0,398.2300000000001,0,0.4574,0.640523076923077,,-1
landings,randomized,8,0,408.6740000000001,0,0.4574,0.640523076923077,,-1
landings,randomized,8,0,419.1180000000001,0,0.4574,0.640523076923077,,-1
landings,randomized,8,0,429.5620000000001,0,0.4574,0.640523076923077,,-1
landings,randomized,8,0,440.0060000000001,0,0.4574,0.640523076923077,,-1
landings,randomized,8,0,450.4500000000001,0,0.4574,0.640523076923077,,-1
landings,randomized,8,0,460.8940000000001,0,0.4574,0.640523076923077,,-1
landings,randomized,8,0,471.3380000000001,0,0.4574,0.640523076923077,,-1
landings,randomized,8,0,481.7820000000001,0,0.4574,0.640523076923077,,-1
landings,randomized,8,0,492.2260000000001,0,0.4574,0.640523076923077,,-1
landings,randomized,8,0,502.6700000000001,0,0.4574,0.640523076923077,,-1
landings,randomized,8,0,513.114,0,0.4574,0.640523076923077,,-1
landings,randomized,8,0,523.5580000000001,0,0.4574,0.640523076923077,,-1
landings,randomized,8,0,534.0020000000001,0,0.4574,0.640523076923077,,-1
landings,randomized,8,0,544.4460000000001,0,0.4574,0.640523076923077,,-1
landings,randomized,8,0,554.8900000000001,0,0.4574,0.640523076923077,,-1
landings,randomized,8,0,565.3340000000001,0,0.4574,0.640523076923077,,-1
landings,randomized,8,0,575.778,0,0.4574,0.640523076923077,,-1
landings,observed,8,0,0.0,1,0.4574,0.640523076923077,,-1
landings,randomized,7,1,-458.178,0,0.0,0.0,,-1
landings,randomized,7,1,-447.734,0,0.0,0.0,,-1
landings,randomized,7,1,-437.28999999999996,0,0.0,0.0,,-1
landings,randomized,7,1,-426.846,0,0.0,0.0,,-1
landings,randomized,7,1,-416.40199999999993,0,0.0,0.0,,-1
landings,randomized,7,1,-405.95799999999997,0,0.0,0.0,,-1
landings,randomized,7,1,-395.514,0,0.0,0.0,,-1
landings,randomized,7,1,-385.06999999999994,0,0.0,0.0,,-1
landings,randomized,7,1,-374.626,0,0.0,0.0,,-1
landings,randomized,7,1,-364.182,0,0.0,0.0,,-1
landings,randomized,7,1,-353.73799999999994,1,0.0,0.0,,-1
landings,randomized,7,1,-343.294,0,0.0,0.0,,-1
landings,randomized,7,1,-332.84999999999997,0,0.0,0.0,,-1
landings,randomized,7,1,-322.40599999999995,0,0.0,0.0,,-1
landings,randomized,7,1,-311.962,0,0.0,0.0,,-1
landings,randomized,7,1,-301.5179999999999,0,0.0,0.0,,-1
landings,randomized,7,1,-291.07399999999996,0,0.0,0.0,,-1
landings,randomized,7,1,-280.63,0,0.0,0.0,,-1
landings,randomized,7,1,-270.1859999999999,0,0.0,0.0,,-1
landings,randomized,7,1,-259.74199999999996,0,0.0,0.0,,-1
landings,randomized,7,1,-249.29799999999994,0,0.0,0.0,,-1
landings,randomized,7,1,-238.85399999999996,0,0.0,0.0,,-1
landings,randomized,7,1,-228.40999999999997,0,0.0,0.0,,-1
landings,randomized,7,1,-217.96599999999995,0,0.0,0.0,,-1
landings,randomized,7,1,-207.52199999999996,1,0.0,0.0,,-1
landings,randomized,7,1,-197.07799999999995,2,0.0,0.0,,-1
landings,randomized,7,1,-186.63399999999996,1,0.0,0.0,,-1
landings,randomized,7,1,-176.18999999999997,4,0.0,0.0,,-1
landings,randomized,7,1,-165.74599999999995,6,0.0,0.0,,-1
landings,randomized,7,1,-155.30199999999994,11,0.0,0.0,,-1
landings,randomized,7,1,-144.85799999999995,17,0.0,0.0,,-1
landings,randomized,7,1,-134.41399999999996,16,0.0,0.0,,-1
landings,randomized,7,1,-123.96999999999994,31,0.0,0.0,,-1
landings,randomized,7,1,-113.52599999999995,62,0.0,0.0,,-1
landings,randomized,7,1,-103.08199999999997,83,0.0,0.0,,-1
landings,randomized,7,1,-92.63799999999995,118,0.0,0.0,,-1
landings,randomized,7,1,-82.19399999999993,144,0.0,0.0,,-1
landings,randomized,7,1,-71.74999999999994,205,0.0,0.0,,-1
landings,randomized,7,1,-61.305999999999955,239,0.0,0.0,,-1
landings,randomized,7,1,-50.86199999999994,248,0.0,0.0,,-1
landings,randomized,7,1,-40.41799999999995,298,0.0,0.0,,-1
landings,randomized,7,1,-29.97399999999996,323,0.0,0.0,,-1
landings,randomized,7,1,-19.529999999999944,363,0.0,0.0,,-1
landings,randomized,7,1,-9.085999999999927,384,0.0,0.0,,-1
landings,randomized,7,1,1.358000000000061,384,0.0,0.0,,-1
landings,randomized,7,1,11.80200000000005,352,0.0,0.0,,-1
landings,randomized,7,1,22.246000000000066,330,0.0,0.0,,-1
landings,randomized,7,1,32.690000000000055,274,0.0,0.0,,-1
landings,randomized,7,1,43.13400000000004,266,0.0,0.0,,-1
landings,randomized,7,1,53.57800000000006,205,0.0,0.0,,-1
landings,randomized,7,1,64.02200000000005,168,0.0,0.0,,-1
landings,randomized,7,1,74.46600000000007,133,0.0,0.0,,-1
landings,randomized,7,1,84.91000000000008,99,0.0,0.0,,-1
landings,randomized,7,1,95.35400000000004,70,0.0,0.0,,-1
landings,randomized,7,1,105.79800000000006,51,0.0,0.0,,-1
landings,randomized,7,1,116.24200000000008,30,0.0,0.0,,-1
landings,randomized,7,1,126.68600000000004,16,0.0,0.0,,-1
landings,randomized,7,1,137.13000000000005,16,0.0,0.0,,-1
landings,randomized,7,1,147.57400000000007,13,0.0,0.0,,-1
landings,randomized,7,1,158.0180000000001,13,0.0,0.0,,-1
landings,randomized,7,1,168.4620000000001,5,0.0,0.0,,-1
landings,randomized,7,1,178.90600000000006,3,0.0,0.0,,-1
landings,randomized,7,1,189.35000000000008,1,0.0,0.0,,-1
landings,randomized,7,1,199.7940000000001,1,0.0,0.0,,-1
landings,randomized,7,1,210.23800000000006,1,0.0,0.0,,-1
landings,randomized,7,1,220.68200000000007,0,0.0,0.0,,-1
landings,randomized,7,1,231.1260000000001,1,0.0,0.0,,-1
landings,randomized,7,1,241.57000000000005,0,0.0,0.0,,-1
landings,randomized,7,1,252.01400000000007,0,0.0,0.0,,-1
landings,randomized,7,1,262.4580000000001,0,0.0,0.0,,-1
landings,randomized,7,1,272.9020000000001,0,0.0,0.0,,-1
landings,randomized,7,1,283.3460000000001,0,0.0,0.0,,-1
landings,randomized,7,1,293.7900000000001,0,0.0,0.0,,-1
landings,randomized,7,1,304.2340000000001,0,0.0,0.0,,-1
landings,randomized,7,1,314.6780000000001,0,0.0,0.0,,-1
landings,randomized,7,1,325.12200000000007,0,0.0,0.0,,-1
landings,randomized,7,1,335.5660000000001,1,0.0,0.0,,-1
landings,randomized,7,1,346.0100000000001,1,0.0,0.0,,-1
landings,randomized,7,1,356.45400000000006,3,0.0,0.0,,-1
landings,randomized,7,1,366.8980000000001,0,0.0,0.0,,-1
landings,randomized,7,1,377.3420000000001,4,0.0,0.0,,-1
landings,randomized,7,1,387.78600000000006,0,0.0,0.0,,-1
landings,randomized,7,1,398.2300000000001,2,0.0,0.0,,-1
landings,randomized,7,1,408.6740000000001,0,0.0,0.0,,-1
landings,randomized,7,1,419.1180000000001,0,0.0,0.0,,-1
landings,randomized,7,1,429.5620000000001,0,0.0,0.0,,-1
landings,randomized,7,1,440.0060000000001,0,0.0,0.0,,-1
landings,randomized,7,1,450.4500000000001,0,0.0,0.0,,-1
landings,randomized,7,1,460.8940000000001,0,0.0,0.0,,-1
landings,randomized,7,1,471.3380000000001,0,0.0,0.0,,-1
landings,randomized,7,1,481.7820000000001,0,0.0,0.0,,-1
landings,randomized,7,1,492.2260000000001,0,0.0,0.0,,-1
landings,randomized,7,1,502.6700000000001,0,0.0,0.0,,-1
landings,randomized,7,1,513.114,0,0.0,0.0,,-1
landings,randomized,7,1,523.5580000000001,0,0.0,0.0,,-1
landings,randomized,7,1,534.0020000000001,0,0.0,0.0,,-1
landings,randomized,7,1,544.4460000000001,0,0.0,0.0,,-1
landings,randomized,7,1,554.8900000000001,0,0.0,0.0,,-1
landings,randomized,7,1,565.3340000000001,0,0.0,0.0,,-1
landings,randomized,7,1,575.778,0,0.0,0.0,,-1
landings,observed,7,1,1436.2857142857142,1,0.0,0.0,,-1
landings,randomized,6,8,-458.178,0,0.0,0.0,,-1
landings,randomized,6,8,-447.734,0,0.0,0.0,,-1
landings,randomized,6,8,-437.28999999999996,0,0.0,0.0,,-1
landings,randomized,6,8,-426.846,0,0.0,0.0,,-1
landings,randomized,6,8,-416.40199999999993,0,0.0,0.0,,-1
landings,randomized,6,8,-405.95799999999997,0,0.0,0.0,,-1
landings,randomized,6,8,-395.514,0,0.0,0.0,,-1
landings,randomized,6,8,-385.06999999999994,0,0.0,0.0,,-1
landings,randomized,6,8,-374.626,0,0.0,0.0,,-1
landings,randomized,6,8,-364.182,0,0.0,0.0,,-1
landings,randomized,6,8,-353.73799999999994,0,0.0,0.0,,-1
landings,randomized,6,8,-343.294,0,0.0,0.0,,-1
landings,randomized,6,8,-332.84999999999997,0,0.0,0.0,,-1
landings,randomized,6,8,-322.40599999999995,0,0.0,0.0,,-1
landings,randomized,6,8,-311.962,0,0.0,0.0,,-1
landings,randomized,6,8,-301.5179999999999,0,0.0,0.0,,-1
landings,randomized,6,8,-291.07399999999996,0,0.0,0.0,,-1
landings,randomized,6,8,-280.63,0,0.0,0.0,,-1
landings,randomized,6,8,-270.1859999999999,0,0.0,0.0,,-1
landings,randomized,6,8,-259.74199999999996,0,0.0,0.0,,-1
landings,randomized,6,8,-249.29799999999994,0,0.0,0.0,,-1
landings,randomized,6,8,-238.85399999999996,0,0.0,0.0,,-1
landings,randomized,6,8,-228.40999999999997,0,0.0,0.0,,-1
landings,randomized,6,8,-217.96599999999995,0,0.0,0.0,,-1
landings,randomized,6,8,-207.52199999999996,0,0.0,0.0,,-1
landings,randomized,6,8,-197.07799999999995,1,0.0,0.0,,-1
landings,randomized,6,8,-186.63399999999996,1,0.0,0.0,,-1
landings,randomized,6,8,-176.18999999999997,2,0.0,0.0,,-1
landings,randomized,6,8,-165.74599999999995,4,0.0,0.0,,-1
landings,randomized,6,8,-155.30199999999994,1,0.0,0.0,,-1
landings,randomized,6,8,-144.85799999999995,4,0.0,0.0,,-1
landings,randomized,6,8,-134.41399999999996,6,0.0,0.0,,-1
landings,randomized,6,8,-123.96999999999994,8,0.0,0.0,,-1
landings,randomized,6,8,-113.52599999999995,10,0.0,0.0,,-1
landings,randomized,6,8,-103.08199999999997,13,0.0,0.0,,-1
landings,randomized,6,8,-92.63799999999995,14,0.0,0.0,,-1
landings,randomized,6,8,-82.19399999999993,29,0.0,0.0,,-1
landings,randomized,6,8,-71.74999999999994,36,0.0,0.0,,-1
landings,randomized,6,8,-61.305999999999955,41,0.0,0.0,,-1
landings,randomized,6,8,-50.86199999999994,62,0.0,0.0,,-1
landings,randomized,6,8,-40.41799999999995,96,0.0,0.0,,-1
landings,randomized,6,8,-29.97399999999996,90,0.0,0.0,,-1
landings,randomized,6,8,-19.529999999999944,143,0.0,0.0,,-1
landings,randomized,6,8,-9.085999999999927,152,0.0,0.0,,-1
landings,randomized,6,8,1.358000000000061,185,0.0,0.0,,-1
landings,randomized,6,8,11.80200000000005,205,0.0,0.0,,-1
landings,randomized,6,8,22.246000000000066,216,0.0,0.0,,-1
landings,randomized,6,8,32.690000000000055,231,0.0,0.0,,-1
landings,randomized,6,8,43.13400000000004,266,0.0,0.0,,-1
landings,randomized,6,8,53.57800000000006,294,0.0,0.0,,-1
landings,randomized,6,8,64.02200000000005,277,0.0,0.0,,-1
landings,randomized,6,8,74.46600000000007,287,0.0,0.0,,-1
landings,randomized,6,8,84.91000000000008,317,0.0,0.0,,-1
landings,randomized,6,8,95.35400000000004,284,0.0,0.0,,-1
landings,randomized,6,8,105.79800000000006,285,0.0,0.0,,-1
landings,randomized,6,8,116.24200000000008,280,0.0,0.0,,-1
landings,randomized,6,8,126.68600000000004,249,0.0,0.0,,-1
landings,randomized,6,8,137.13000000000005,216,0.0,0.0,,-1
landings,randomized,6,8,147.57400000000007,163,0.0,0.0,,-1
landings,randomized,6,8,158.0180000000001,143,0.0,0.0,,-1
landings,randomized,6,8,168.4620000000001,114,0.0,0.0,,-1
landings,randomized,6,8,178.90600000000006,71,0.0,0.0,,-1
landings,randomized,6,8,189.35000000000008,56,0.0,0.0,,-1
landings,randomized,6,8,199.7940000000001,41,0.0,0.0,,-1
landings,randomized,6,8,210.23800000000006,31,0.0,0.0,,-1
landings,randomized,6,8,220.68200000000007,21,0.0,0.0,,-1
landings,randomized,6,8,231.1260000000001,19,0.0,0.0,,-1
landings,randomized,6,8,241.57000000000005,6,0.0,0.0,,-1
landings,randomized,6,8,252.01400000000007,9,0.0,0.0,,-1
landings,randomized,6,8,262.4580000000001,4,0.0,0.0,,-1
landings,randomized,6,8,272.9020000000001,0,0.0,0.0,,-1
landings,randomized,6,8,283.3460000000001,2,0.0,0.0,,-1
landings,randomized,6,8,293.7900000000001,2,0.0,0.0,,-1
landings,randomized,6,8,304.2340000000001,0,0.0,0.0,,-1
landings,randomized,6,8,314.6780000000001,0,0.0,0.0,,-1
landings,randomized,6,8,325.12200000000007,0,0.0,0.0,,-1
landings,randomized,6,8,335.5660000000001,2,0.0,0.0,,-1
landings,randomized,6,8,346.0100000000001,0,0.0,0.0,,-1
landings,randomized,6,8,356.45400000000006,2,0.0,0.0,,-1
landings,randomized,6,8,366.8980000000001,2,0.0,0.0,,-1
landings,randomized,6,8,377.3420000000001,2,0.0,0.0,,-1
landings,randomized,6,8,387.78600000000006,2,0.0,0.0,,-1
landings,randomized,6,8,398.2300000000001,1,0.0,0.0,,-1
landings,randomized,6,8,408.6740000000001,0,0.0,0.0,,-1
landings,randomized,6,8,419.1180000000001,0,0.0,0.0,,-1
landings,randomized,6,8,429.5620000000001,0,0.0,0.0,,-1
landings,randomized,6,8,440.0060000000001,1,0.0,0.0,,-1
landings,randomized,6,8,450.4500000000001,1,0.0,0.0,,-1
landings,randomized,6,8,460.8940000000001,0,0.0,0.0,,-1
landings,randomized,6,8,471.3380000000001,0,0.0,0.0,,-1
landings,randomized,6,8,481.7820000000001,0,0.0,0.0,,-1
landings,randomized,6,8,492.2260000000001,0,0.0,0.0,,-1
landings,randomized,6,8,502.6700000000001,0,0.0,0.0,,-1
landings,randomized,6,8,513.114,0,0.0,0.0,,-1
landings,randomized,6,8,523.5580000000001,0,0.0,0.0,,-1
landings,randomized,6,8,534.0020000000001,0,0.0,0.0,,-1
landings,randomized,6,8,544.4460000000001,0,0.0,0.0,,-1
landings,randomized,6,8,554.8900000000001,0,0.0,0.0,,-1
landings,randomized,6,8,565.3340000000001,0,0.0,0.0,,-1
landings,randomized,6,8,575.778,0,0.0,0.0,,-1
landings,observed,6,8,710.1428571428571,1,0.0,0.0,,-1
landings,randomized,3,5,-458.178,0,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-447.734,0,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-437.28999999999996,0,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-426.846,0,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-416.40199999999993,2,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-405.95799999999997,1,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-395.514,0,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-385.06999999999994,0,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-374.626,2,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-364.182,1,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-353.73799999999994,0,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-343.294,0,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-332.84999999999997,0,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-322.40599999999995,1,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-311.962,1,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-301.5179999999999,0,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-291.07399999999996,1,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-280.63,3,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-270.1859999999999,5,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-259.74199999999996,14,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-249.29799999999994,2,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-238.85399999999996,12,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-228.40999999999997,10,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-217.96599999999995,15,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-207.52199999999996,35,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-197.07799999999995,38,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-186.63399999999996,50,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-176.18999999999997,40,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-165.74599999999995,60,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-155.30199999999994,66,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-144.85799999999995,86,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-134.41399999999996,91,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-123.96999999999994,84,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-113.52599999999995,116,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-103.08199999999997,151,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-92.63799999999995,155,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-82.19399999999993,165,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-71.74999999999994,179,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-61.305999999999955,190,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-50.86199999999994,196,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-40.41799999999995,215,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-29.97399999999996,211,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-19.529999999999944,207,0.4612,0.640523076923077,,-1
landings,randomized,3,5,-9.085999999999927,211,0.4612,0.640523076923077,,-1
landings,randomized,3,5,1.358000000000061,204,0.4612,0.640523076923077,,-1
landings,randomized,3,5,11.80200000000005,208,0.4612,0.640523076923077,,-1
landings,randomized,3,5,22.246000000000066,159,0.4612,0.640523076923077,,-1
landings,randomized,3,5,32.690000000000055,179,0.4612,0.640523076923077,,-1
landings,randomized,3,5,43.13400000000004,171,0.4612,0.640523076923077,,-1
landings,randomized,3,5,53.57800000000006,155,0.4612,0.640523076923077,,-1
landings,randomized,3,5,64.02200000000005,163,0.4612,0.640523076923077,,-1
landings,randomized,3,5,74.46600000000007,147,0.4612,0.640523076923077,,-1
landings,randomized,3,5,84.91000000000008,134,0.4612,0.640523076923077,,-1
landings,randomized,3,5,95.35400000000004,123,0.4612,0.640523076923077,,-1
landings,randomized,3,5,105.79800000000006,103,0.4612,0.640523076923077,,-1
landings,randomized,3,5,116.24200000000008,87,0.4612,0.640523076923077,,-1
landings,randomized,3,5,126.68600000000004,88,0.4612,0.640523076923077,,-1
landings,randomized,3,5,137.13000000000005,67,0.4612,0.640523076923077,,-1
landings,randomized,3,5,147.57400000000007,63,0.4612,0.640523076923077,,-1
landings,randomized,3,5,158.0180000000001,58,0.4612,0.640523076923077,,-1
landings,randomized,3,5,168.4620000000001,44,0.4612,0.640523076923077,,-1
landings,randomized,3,5,178.90600000000006,43,0.4612,0.640523076923077,,-1
landings,randomized,3,5,189.35000000000008,30,0.4612,0.640523076923077,,-1
landings,randomized,3,5,199.7940000000001,30,0.4612,0.640523076923077,,-1
landings,randomized,3,5,210.23800000000006,21,0.4612,0.640523076923077,,-1
landings,randomized,3,5,220.68200000000007,24,0.4612,0.640523076923077,,-1
landings,randomized,3,5,231.1260000000001,14,0.4612,0.640523076923077,,-1
landings,randomized,3,5,241.57000000000005,10,0.4612,0.640523076923077,,-1
