measure,randomized_or_observed,human_or_stim_A,human_or_stim_B,difference_histogram_bin,count,pval_unadj,pval_adj,human_or_stim_name,human_or_stim_ranking
landings,randomized,2,3,-0.6480401708672137,223,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,-0.19906981843765337,259,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,0.24990053399190693,272,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,0.6988708864214654,263,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,1.147841238851024,242,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,1.5968115912805843,249,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,2.0457819437101445,237,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,2.494752296139703,226,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,2.9437226485692616,209,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,3.392693000998822,185,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,3.841663353428382,172,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,4.290633705857941,184,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,4.739604058287499,112,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,5.1885744107170595,118,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,5.63754476314662,75,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,6.086515115576178,64,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,6.535485468005739,55,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,6.984455820435299,49,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,7.433426172864857,38,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,7.882396525294416,36,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,8.331366877723976,32,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,8.780337230153537,21,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,9.229307582583097,16,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,9.678277935012655,9,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,10.127248287442214,9,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,10.576218639871772,7,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,11.02518899230133,5,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,11.474159344730893,1,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,11.923129697160451,2,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,12.37210004959001,2,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,12.821070402019572,1,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,13.27004075444913,0,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,13.719011106878689,2,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,14.167981459308251,3,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,14.61695181173781,2,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,15.065922164167368,0,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,15.514892516596927,4,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,15.963862869026485,3,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,16.412833221456047,0,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,16.861803573885606,2,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,17.310773926315164,1,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,17.759744278744726,2,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,18.208714631174285,0,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,18.657684983603843,1,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,19.106655336033402,1,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,19.55562568846296,0,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,20.004596040892523,0,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,20.45356639332208,2,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,20.90253674575164,0,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,21.3515070981812,0,0.4934,0.5668444444444444,,-1
landings,randomized,2,3,21.80047745061076,0,0.4934,0.5668444444444444,,-1
landings,observed,2,3,0.7679897652797831,1,0.4934,0.5668444444444444,,-1
landings,randomized,7,2,-22.647587439915625,0,0.0,0.0,,-1
landings,randomized,7,2,-22.198617087486067,0,0.0,0.0,,-1
landings,randomized,7,2,-21.74964673505651,0,0.0,0.0,,-1
landings,randomized,7,2,-21.300676382626946,0,0.0,0.0,,-1
landings,randomized,7,2,-20.85170603019739,0,0.0,0.0,,-1
landings,randomized,7,2,-20.40273567776783,0,0.0,0.0,,-1
landings,randomized,7,2,-19.953765325338267,0,0.0,0.0,,-1
landings,randomized,7,2,-19.504794972908712,0,0.0,0.0,,-1
landings,randomized,7,2,-19.05582462047915,0,0.0,0.0,,-1
landings,randomized,7,2,-18.60685426804959,0,0.0,0.0,,-1
landings,randomized,7,2,-18.157883915620033,0,0.0,0.0,,-1
landings,randomized,7,2,-17.70891356319047,1,0.0,0.0,,-1
landings,randomized,7,2,-17.259943210760913,0,0.0,0.0,,-1
landings,randomized,7,2,-16.810972858331354,0,0.0,0.0,,-1
landings,randomized,7,2,-16.362002505901792,2,0.0,0.0,,-1
landings,randomized,7,2,-15.913032153472235,0,0.0,0.0,,-1
landings,randomized,7,2,-15.464061801042675,1,0.0,0.0,,-1
landings,randomized,7,2,-15.015091448613116,0,0.0,0.0,,-1
landings,randomized,7,2,-14.566121096183556,0,0.0,0.0,,-1
landings,randomized,7,2,-14.117150743753996,0,0.0,0.0,,-1
landings,randomized,7,2,-13.668180391324437,0,0.0,0.0,,-1
landings,randomized,7,2,-13.219210038894879,3,0.0,0.0,,-1
landings,randomized,7,2,-12.770239686465318,1,0.0,0.0,,-1
landings,randomized,7,2,-12.321269334035758,3,0.0,0.0,,-1
landings,randomized,7,2,-11.8722989816062,2,0.0,0.0,,-1
landings,randomized,7,2,-11.423328629176641,4,0.0,0.0,,-1
landings,randomized,7,2,-10.97435827674708,5,0.0,0.0,,-1
landings,randomized,7,2,-10.52538792431752,6,0.0,0.0,,-1
landings,randomized,7,2,-10.076417571887962,5,0.0,0.0,,-1
landings,randomized,7,2,-9.627447219458404,6,0.0,0.0,,-1
landings,randomized,7,2,-9.178476867028843,14,0.0,0.0,,-1
landings,randomized,7,2,-8.729506514599283,18,0.0,0.0,,-1
landings,randomized,7,2,-8.280536162169724,23,0.0,0.0,,-1
landings,randomized,7,2,-7.831565809740164,33,0.0,0.0,,-1
landings,randomized,7,2,-7.382595457310605,32,0.0,0.0,,-1
landings,randomized,7,2,-6.933625104881044,34,0.0,0.0,,-1
landings,randomized,7,2,-6.484654752451485,47,0.0,0.0,,-1
landings,randomized,7,2,-6.0356844000219265,61,0.0,0.0,,-1
landings,randomized,7,2,-5.586714047592368,73,0.0,0.0,,-1
landings,randomized,7,2,-5.137743695162808,82,0.0,0.0,,-1
landings,randomized,7,2,-4.688773342733247,114,0.0,0.0,,-1
landings,randomized,7,2,-4.239802990303689,129,0.0,0.0,,-1
landings,randomized,7,2,-3.7908326378741304,131,0.0,0.0,,-1
landings,randomized,7,2,-3.34186228544457,154,0.0,0.0,,-1
landings,randomized,7,2,-2.89289193301501,187,0.0,0.0,,-1
landings,randomized,7,2,-2.4439215805854513,187,0.0,0.0,,-1
landings,randomized,7,2,-1.9949512281558928,213,0.0,0.0,,-1
landings,randomized,7,2,-1.5459808757263325,225,0.0,0.0,,-1
landings,randomized,7,2,-1.0970105232967722,219,0.0,0.0,,-1
landings,randomized,7,2,-0.6480401708672137,275,0.0,0.0,,-1
landings,randomized,7,2,-0.19906981843765337,235,0.0,0.0,,-1
landings,randomized,7,2,0.24990053399190693,281,0.0,0.0,,-1
landings,randomized,7,2,0.6988708864214654,266,0.0,0.0,,-1
landings,randomized,7,2,1.147841238851024,261,0.0,0.0,,-1
landings,randomized,7,2,1.5968115912805843,212,0.0,0.0,,-1
landings,randomized,7,2,2.0457819437101445,222,0.0,0.0,,-1
landings,randomized,7,2,2.494752296139703,219,0.0,0.0,,-1
landings,randomized,7,2,2.9437226485692616,183,0.0,0.0,,-1
landings,randomized,7,2,3.392693000998822,140,0.0,0.0,,-1
landings,randomized,7,2,3.841663353428382,124,0.0,0.0,,-1
landings,randomized,7,2,4.290633705857941,115,0.0,0.0,,-1
landings,randomized,7,2,4.739604058287499,94,0.0,0.0,,-1
landings,randomized,7,2,5.1885744107170595,83,0.0,0.0,,-1
landings,randomized,7,2,5.63754476314662,64,0.0,0.0,,-1
landings,randomized,7,2,6.086515115576178,37,0.0,0.0,,-1
landings,randomized,7,2,6.535485468005739,40,0.0,0.0,,-1
landings,randomized,7,2,6.984455820435299,28,0.0,0.0,,-1
landings,randomized,7,2,7.433426172864857,21,0.0,0.0,,-1
landings,randomized,7,2,7.882396525294416,16,0.0,0.0,,-1
landings,randomized,7,2,8.331366877723976,16,0.0,0.0,,-1
landings,randomized,7,2,8.780337230153537,14,0.0,0.0,,-1
landings,randomized,7,2,9.229307582583097,6,0.0,0.0,,-1
landings,randomized,7,2,9.678277935012655,7,0.0,0.0,,-1
landings,randomized,7,2,10.127248287442214,1,0.0,0.0,,-1
landings,randomized,7,2,10.576218639871772,3,0.0,0.0,,-1
landings,randomized,7,2,11.02518899230133,1,0.0,0.0,,-1
landings,randomized,7,2,11.474159344730893,0,0.0,0.0,,-1
landings,randomized,7,2,11.923129697160451,2,0.0,0.0,,-1
landings,randomized,7,2,12.37210004959001,2,0.0,0.0,,-1
landings,randomized,7,2,12.821070402019572,1,0.0,0.0,,-1
landings,randomized,7,2,13.27004075444913,1,0.0,0.0,,-1
landings,randomized,7,2,13.719011106878689,1,0.0,0.0,,-1
landings,randomized,7,2,14.167981459308251,1,0.0,0.0,,-1
landings,randomized,7,2,14.61695181173781,2,0.0,0.0,,-1
landings,randomized,7,2,15.065922164167368,3,0.0,0.0,,-1
landings,randomized,7,2,15.514892516596927,3,0.0,0.0,,-1
landings,randomized,7,2,15.963862869026485,1,0.0,0.0,,-1
landings,randomized,7,2,16.412833221456047,3,0.0,0.0,,-1
landings,randomized,7,2,16.861803573885606,0,0.0,0.0,,-1
landings,randomized,7,2,17.310773926315164,1,0.0,0.0,,-1
landings,randomized,7,2,17.759744278744726,0,0.0,0.0,,-1
landings,randomized,7,2,18.208714631174285,0,0.0,0.0,,-1
landings,randomized,7,2,18.657684983603843,0,0.0,0.0,,-1
landings,randomized,7,2,19.106655336033402,0,0.0,0.0,,-1
landings,randomized,7,2,19.55562568846296,0,0.0,0.0,,-1
landings,randomized,7,2,20.004596040892523,0,0.0,0.0,,-1
landings,randomized,7,2,20.45356639332208,0,0.0,0.0,,-1
landings,randomized,7,2,20.90253674575164,0,0.0,0.0,,-1
landings,randomized,7,2,21.3515070981812,0,0.0,0.0,,-1
landings,randomized,7,2,21.80047745061076,0,0.0,0.0,,-1
landings,observed,7,2,78.04300047535294,1,0.0,0.0,,-1
landings,randomized,6,1,-22.647587439915625,0,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-22.198617087486067,0,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-21.74964673505651,0,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-21.300676382626946,0,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-20.85170603019739,0,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-20.40273567776783,0,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-19.953765325338267,0,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-19.504794972908712,0,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-19.05582462047915,0,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-18.60685426804959,0,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-18.157883915620033,0,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-17.70891356319047,0,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-17.259943210760913,0,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-16.810972858331354,0,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-16.362002505901792,0,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-15.913032153472235,0,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-15.464061801042675,1,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-15.015091448613116,2,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-14.566121096183556,0,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-14.117150743753996,0,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-13.668180391324437,1,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-13.219210038894879,1,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-12.770239686465318,1,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-12.321269334035758,1,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-11.8722989816062,0,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-11.423328629176641,1,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-10.97435827674708,0,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-10.52538792431752,0,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-10.076417571887962,0,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-9.627447219458404,1,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-9.178476867028843,8,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-8.729506514599283,9,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-8.280536162169724,8,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-7.831565809740164,9,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-7.382595457310605,10,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-6.933625104881044,10,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-6.484654752451485,23,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-6.0356844000219265,22,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-5.586714047592368,30,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-5.137743695162808,47,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-4.688773342733247,64,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-4.239802990303689,77,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-3.7908326378741304,79,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-3.34186228544457,86,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-2.89289193301501,112,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-2.4439215805854513,139,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-1.9949512281558928,160,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-1.5459808757263325,190,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-1.0970105232967722,233,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-0.6480401708672137,230,0.007,0.016333333333333335,,-1
landings,randomized,6,1,-0.19906981843765337,236,0.007,0.016333333333333335,,-1
landings,randomized,6,1,0.24990053399190693,245,0.007,0.016333333333333335,,-1
landings,randomized,6,1,0.6988708864214654,286,0.007,0.016333333333333335,,-1
landings,randomized,6,1,1.147841238851024,267,0.007,0.016333333333333335,,-1
landings,randomized,6,1,1.5968115912805843,284,0.007,0.016333333333333335,,-1
landings,randomized,6,1,2.0457819437101445,283,0.007,0.016333333333333335,,-1
landings,randomized,6,1,2.494752296139703,257,0.007,0.016333333333333335,,-1
landings,randomized,6,1,2.9437226485692616,267,0.007,0.016333333333333335,,-1
landings,randomized,6,1,3.392693000998822,222,0.007,0.016333333333333335,,-1
landings,randomized,6,1,3.841663353428382,221,0.007,0.016333333333333335,,-1
landings,randomized,6,1,4.290633705857941,174,0.007,0.016333333333333335,,-1
landings,randomized,6,1,4.739604058287499,157,0.007,0.016333333333333335,,-1
landings,randomized,6,1,5.1885744107170595,122,0.007,0.016333333333333335,,-1
landings,randomized,6,1,5.63754476314662,86,0.007,0.016333333333333335,,-1
landings,randomized,6,1,6.086515115576178,76,0.007,0.016333333333333335,,-1
landings,randomized,6,1,6.535485468005739,51,0.007,0.016333333333333335,,-1
landings,randomized,6,1,6.984455820435299,50,0.007,0.016333333333333335,,-1
landings,randomized,6,1,7.433426172864857,32,0.007,0.016333333333333335,,-1
landings,randomized,6,1,7.882396525294416,28,0.007,0.016333333333333335,,-1
landings,randomized,6,1,8.331366877723976,20,0.007,0.016333333333333335,,-1
landings,randomized,6,1,8.780337230153537,12,0.007,0.016333333333333335,,-1
landings,randomized,6,1,9.229307582583097,10,0.007,0.016333333333333335,,-1
landings,randomized,6,1,9.678277935012655,5,0.007,0.016333333333333335,,-1
landings,randomized,6,1,10.127248287442214,10,0.007,0.016333333333333335,,-1
landings,randomized,6,1,10.576218639871772,8,0.007,0.016333333333333335,,-1
landings,randomized,6,1,11.02518899230133,1,0.007,0.016333333333333335,,-1
landings,randomized,6,1,11.474159344730893,5,0.007,0.016333333333333335,,-1
landings,randomized,6,1,11.923129697160451,3,0.007,0.016333333333333335,,-1
landings,randomized,6,1,12.37210004959001,2,0.007,0.016333333333333335,,-1
landings,randomized,6,1,12.821070402019572,0,0.007,0.016333333333333335,,-1
landings,randomized,6,1,13.27004075444913,0,0.007,0.016333333333333335,,-1
landings,randomized,6,1,13.719011106878689,2,0.007,0.016333333333333335,,-1
landings,randomized,6,1,14.167981459308251,2,0.007,0.016333333333333335,,-1
landings,randomized,6,1,14.61695181173781,0,0.007,0.016333333333333335,,-1
landings,randomized,6,1,15.065922164167368,4,0.007,0.016333333333333335,,-1
landings,randomized,6,1,15.514892516596927,0,0.007,0.016333333333333335,,-1
landings,randomized,6,1,15.963862869026485,4,0.007,0.016333333333333335,,-1
landings,randomized,6,1,16.412833221456047,1,0.007,0.016333333333333335,,-1
landings,randomized,6,1,16.861803573885606,4,0.007,0.016333333333333335,,-1
landings,randomized,6,1,17.310773926315164,0,0.007,0.016333333333333335,,-1
landings,randomized,6,1,17.759744278744726,2,0.007,0.016333333333333335,,-1
landings,randomized,6,1,18.208714631174285,2,0.007,0.016333333333333335,,-1
landings,randomized,6,1,18.657684983603843,4,0.007,0.016333333333333335,,-1
landings,randomized,6,1,19.106655336033402,0,0.007,0.016333333333333335,,-1
landings,randomized,6,1,19.55562568846296,0,0.007,0.016333333333333335,,-1
landings,randomized,6,1,20.004596040892523,0,0.007,0.016333333333333335,,-1
landings,randomized,6,1,20.45356639332208,0,0.007,0.016333333333333335,,-1
landings,randomized,6,1,20.90253674575164,0,0.007,0.016333333333333335,,-1
landings,randomized,6,1,21.3515070981812,0,0.007,0.016333333333333335,,-1
landings,randomized,6,1,21.80047745061076,0,0.007,0.016333333333333335,,-1
landings,observed,6,1,11.354985083187158,1,0.007,0.016333333333333335,,-1
landings,randomized,5,4,-22.647587439915625,0,0.0718,0.1436,,-1
landings,randomized,5,4,-22.198617087486067,0,0.0718,0.1436,,-1
landings,randomized,5,4,-21.74964673505651,0,0.0718,0.1436,,-1
landings,randomized,5,4,-21.300676382626946,0,0.0718,0.1436,,-1
landings,randomized,5,4,-20.85170603019739,0,0.0718,0.1436,,-1
landings,randomized,5,4,-20.40273567776783,0,0.0718,0.1436,,-1
landings,randomized,5,4,-19.953765325338267,0,0.0718,0.1436,,-1
landings,randomized,5,4,-19.504794972908712,0,0.0718,0.1436,,-1
landings,randomized,5,4,-19.05582462047915,0,0.0718,0.1436,,-1
landings,randomized,5,4,-18.60685426804959,0,0.0718,0.1436,,-1
landings,randomized,5,4,-18.157883915620033,2,0.0718,0.1436,,-1
landings,randomized,5,4,-17.70891356319047,1,0.0718,0.1436,,-1
landings,randomized,5,4,-17.259943210760913,1,0.0718,0.1436,,-1
